y_true,y_pred,y_score
0.0,0,0.17023774981498718
1.0,1,0.9887918829917908
0.0,0,0.12208379060029984
1.0,1,0.9911966323852539
0.0,0,0.02322390303015709
0.0,0,0.16303323209285736
0.0,0,0.1353202909231186
1.0,1,0.9967262744903564
1.0,1,0.9643247723579407
1.0,1,0.6507039666175842
0.0,0,0.02406124398112297
0.0,0,0.03529876470565796
1.0,1,0.6648157835006714
1.0,0,0.4506402015686035
0.0,0,0.03678397461771965
1.0,1,0.8751969933509827
0.0,0,0.17893889546394348
0.0,0,0.10112275183200836
0.0,0,0.13063500821590424
0.0,0,0.04747961461544037
0.0,0,0.002376583172008395
0.0,0,0.38641539216041565
1.0,0,0.3794231116771698
1.0,1,0.942783772945404
0.0,0,0.0202439296990633
1.0,1,0.7653682827949524
1.0,1,0.8590003848075867
1.0,1,0.8662155270576477
0.0,0,0.005222889594733715
1.0,1,0.9211492538452148
0.0,0,0.1119515523314476
0.0,0,0.11303537338972092
1.0,1,0.8805211782455444
0.0,0,0.007021925877779722
0.0,0,0.4441874623298645
0.0,1,0.9873017072677612
1.0,1,0.9977495074272156
1.0,0,0.15544861555099487
1.0,1,0.8892868161201477
1.0,1,0.9979021549224854
1.0,0,0.03895861655473709
0.0,0,0.014900588430464268
0.0,1,0.7315442562103271
1.0,1,0.9824022650718689
1.0,1,0.8965426683425903
1.0,1,0.936810314655304
1.0,0,0.31761491298675537
1.0,1,0.8369921445846558
0.0,0,0.07493524998426437
1.0,1,0.9530429840087891
0.0,1,0.5461060404777527
1.0,1,0.6333732604980469
1.0,1,0.9972533583641052
1.0,1,0.9820531010627747
1.0,1,0.9985018968582153
1.0,1,0.9831283092498779
0.0,0,0.11147471517324448
1.0,1,0.9155384302139282
1.0,1,0.9924423694610596
1.0,1,0.6732021570205688
1.0,1,0.9996821880340576
1.0,1,0.9719377160072327
0.0,1,0.5375030636787415
1.0,0,0.27417051792144775
0.0,1,0.9621837139129639
1.0,1,0.7076701521873474
1.0,0,0.15285062789916992
0.0,1,0.4665868282318115
0.0,0,0.006451234221458435
0.0,0,0.019257260486483574
0.0,0,0.3428771495819092
0.0,0,0.4265245199203491
1.0,0,0.03149402141571045
0.0,1,0.7659758925437927
1.0,0,0.3430945873260498
0.0,0,0.07359825074672699
1.0,1,0.9252709150314331
0.0,0,0.04390444606542587
0.0,0,0.25264057517051697
0.0,0,0.013095540925860405
1.0,0,0.1326240450143814
0.0,0,0.18063127994537354
0.0,0,0.020227519795298576
0.0,0,0.007827581837773323
0.0,0,0.22421908378601074
0.0,0,0.041438259184360504
0.0,1,0.9092704057693481
0.0,0,0.012815807946026325
0.0,0,0.4472343325614929
0.0,0,0.11645547300577164
1.0,0,0.30795446038246155
0.0,1,0.5243651866912842
0.0,0,0.003262849757447839
0.0,0,0.004718828480690718
0.0,0,0.023759348317980766
0.0,0,0.029421597719192505
0.0,0,0.0137728126719594
1.0,1,0.9897266030311584
0.0,0,0.4371834695339203
1.0,1,0.859915554523468
1.0,1,0.9520533680915833
0.0,1,0.5872353911399841
1.0,0,0.032105617225170135
0.0,0,0.013485202565789223
0.0,0,0.38611969351768494
0.0,0,0.08920679986476898
0.0,0,0.14136701822280884
1.0,1,0.643038809299469
1.0,1,0.8172701597213745
0.0,0,0.003867452498525381
0.0,0,0.030385492369532585
1.0,1,0.9754054546356201
0.0,0,0.03818250447511673
0.0,0,0.012231091968715191
1.0,1,0.9990159273147583
0.0,0,0.08428436517715454
0.0,0,0.0963558703660965
1.0,1,0.9867873191833496
1.0,1,0.959361732006073
1.0,1,0.9968894124031067
0.0,0,0.37827426195144653
1.0,1,0.8431844711303711
0.0,0,0.3210262358188629
0.0,0,0.05712053179740906
1.0,0,0.2199203372001648
0.0,1,0.7777354717254639
0.0,0,0.001853176741860807
1.0,1,0.7029532790184021
0.0,0,0.030575279146432877
1.0,1,0.9263436794281006
0.0,0,0.2973663806915283
0.0,0,0.17363341152668
0.0,1,0.516514778137207
1.0,1,0.8271196484565735
1.0,1,0.7043119072914124
1.0,1,0.9893798232078552
1.0,1,0.9870377779006958
1.0,0,0.2389295995235443
0.0,0,0.36638230085372925
1.0,1,0.9860846996307373
1.0,0,0.04777253791689873
0.0,0,0.01825045794248581
1.0,1,0.6737557649612427
0.0,0,0.18801483511924744
1.0,0,0.35377076268196106
1.0,1,0.957554817199707
0.0,1,0.9953848719596863
0.0,0,0.049258604645729065
0.0,0,0.0298366267234087
0.0,0,0.027963455766439438
1.0,1,0.7615724205970764
1.0,1,0.9567345976829529
0.0,1,0.8136658668518066
1.0,0,0.1265268325805664
0.0,1,0.6401772499084473
0.0,1,0.5607050061225891
0.0,0,0.14503422379493713
0.0,0,0.013142183423042297
0.0,0,0.06745202839374542
1.0,0,0.29805508255958557
0.0,0,0.03515496104955673
0.0,0,0.043233051896095276
0.0,1,0.877038300037384
0.0,0,0.05353109538555145
1.0,1,0.9964248538017273
0.0,0,0.039624761790037155
0.0,0,0.005807204637676477
0.0,0,0.2821364998817444
0.0,0,0.17687490582466125
0.0,0,0.004736189264804125
1.0,1,0.9963456988334656
1.0,1,0.9256817102432251
1.0,1,0.9440043568611145
1.0,1,0.9783639311790466
0.0,1,0.8623306751251221
1.0,1,0.8387405276298523
1.0,1,0.9904111623764038
0.0,1,0.7463470697402954
0.0,0,0.21040204167366028
1.0,0,0.4148177206516266
0.0,0,0.0037372945807874203
0.0,0,0.3207595944404602
1.0,1,0.9973015785217285
0.0,0,0.147993803024292
1.0,1,0.720192015171051
1.0,1,0.658196747303009
1.0,1,0.9480343461036682
0.0,0,0.10198383778333664
1.0,1,0.9814188480377197
0.0,0,0.0735914558172226
1.0,1,0.9815580248832703
1.0,1,0.9571523070335388
1.0,1,0.8346741795539856
0.0,0,0.3257652521133423
1.0,1,0.9734978675842285
0.0,0,0.17210981249809265
1.0,1,0.9827996492385864
0.0,0,0.012683267705142498
1.0,1,0.7717649340629578
0.0,1,0.4870746433734894
1.0,1,0.9382918477058411
0.0,1,0.48380064964294434
1.0,1,0.6575652956962585
0.0,1,0.8713361024856567
1.0,1,0.9897225499153137
0.0,0,0.038811326026916504
1.0,1,0.9847590327262878
1.0,1,0.9891959428787231
0.0,1,0.9678815603256226
0.0,0,0.36393579840660095
0.0,0,0.019890662282705307
0.0,1,0.8987695574760437
0.0,0,0.024702832102775574
0.0,0,0.016456609591841698
0.0,0,0.36586472392082214
0.0,0,0.3916414678096771
1.0,1,0.5659257769584656
0.0,0,0.004957270342856646
0.0,0,0.36349764466285706
1.0,1,0.9760385155677795
1.0,1,0.9973496198654175
1.0,0,0.1932862401008606
0.0,0,0.2705826759338379
1.0,1,0.9986348748207092
1.0,1,0.9910886287689209
0.0,0,0.029390228912234306
0.0,0,0.2432771921157837
0.0,1,0.7087751030921936
1.0,1,0.9885275363922119
0.0,0,0.018422788009047508
0.0,0,0.34842467308044434
1.0,1,0.9611383676528931
0.0,0,0.3183969259262085
0.0,0,0.003068385412916541
1.0,1,0.47460734844207764
1.0,0,0.02426031231880188
1.0,0,0.09029348939657211
0.0,1,0.631575345993042
1.0,1,0.9903166890144348
1.0,1,0.979748547077179
1.0,1,0.9254311919212341
1.0,1,0.775388240814209
1.0,1,0.6839441657066345
0.0,0,0.07705346494913101
0.0,0,0.03688078001141548
1.0,1,0.6505480408668518
0.0,1,0.4673926532268524
0.0,0,0.007902396842837334
1.0,0,0.3657229542732239
1.0,1,0.9737246036529541
0.0,1,0.8991042971611023
1.0,1,0.7295791506767273
1.0,1,0.6120281219482422
1.0,1,0.9630131125450134
1.0,1,0.6889196634292603
1.0,1,0.9982812404632568
0.0,1,0.48582205176353455
1.0,1,0.9925353527069092
1.0,1,0.9983096122741699
1.0,1,0.9939512014389038
0.0,0,0.10749848186969757
0.0,0,0.13778719305992126
1.0,1,0.9166489243507385
1.0,1,0.9487015604972839
0.0,0,0.2942192256450653
0.0,0,0.0056466348469257355
1.0,1,0.7408398389816284
1.0,1,0.9770827293395996
0.0,0,0.02851187251508236
1.0,1,0.8774057626724243
1.0,0,0.14573262631893158
1.0,1,0.6598474383354187
0.0,1,0.5875574350357056
0.0,0,0.058381084352731705
1.0,1,0.7898679971694946
1.0,1,0.9947003126144409
1.0,1,0.6371973156929016
0.0,0,0.0877508670091629
0.0,0,0.040141310542821884
0.0,0,0.40492215752601624
0.0,0,0.2882849872112274
1.0,1,0.9063009023666382
0.0,0,0.06583679467439651
1.0,0,0.25595787167549133
0.0,1,0.6577330827713013
1.0,0,0.27422234416007996
1.0,1,0.9895666837692261
1.0,1,0.9983677268028259
1.0,1,0.9652431607246399
0.0,1,0.7898882031440735
0.0,0,0.12205479294061661
1.0,1,0.5637236833572388
1.0,1,0.7836916446685791
1.0,1,0.9922542572021484
0.0,1,0.6346385478973389
0.0,0,0.13555224239826202
1.0,1,0.7945372462272644
0.0,1,0.9237621426582336
0.0,0,0.03530608117580414
1.0,1,0.8568461537361145
1.0,1,0.9954000115394592
0.0,0,0.09581159055233002
1.0,1,0.8437796235084534
0.0,0,0.2494715303182602
1.0,1,0.9256876111030579
1.0,1,0.8284817337989807
1.0,1,0.9988297820091248
0.0,1,0.9014925360679626
1.0,1,0.9439423680305481
1.0,1,0.9659808874130249
1.0,1,0.9571877717971802
1.0,1,0.9978540539741516
0.0,0,0.08103148639202118
1.0,1,0.6412774324417114
0.0,0,0.08542574197053909
0.0,0,0.15833675861358643
1.0,1,0.9177192449569702
1.0,1,0.9938057661056519
0.0,0,0.05520818009972572
1.0,1,0.9607841968536377
0.0,0,0.06986995786428452
1.0,1,0.989747166633606
0.0,0,0.0003759991377592087
1.0,0,0.22381821274757385
0.0,0,0.2998049259185791
0.0,0,0.20645371079444885
0.0,0,0.003722253255546093
0.0,0,0.17598555982112885
0.0,1,0.5944408774375916
0.0,0,0.45520728826522827
1.0,1,0.9972043633460999
1.0,0,0.41620033979415894
0.0,0,0.05051666498184204
1.0,1,0.9906232953071594
0.0,0,0.09389656782150269
1.0,1,0.7827723622322083
1.0,1,0.9793885350227356
1.0,1,0.9399247765541077
1.0,1,0.5446757078170776
0.0,0,0.02774723805487156
0.0,1,0.7466882467269897
1.0,1,0.9940288066864014
1.0,1,0.967315137386322
1.0,0,0.21616129577159882
0.0,0,0.14708173274993896
0.0,0,0.08653855323791504
1.0,1,0.8655825257301331
0.0,0,0.07870817184448242
0.0,0,0.3475233018398285
1.0,1,0.9686080813407898
1.0,1,0.7194527983665466
0.0,0,0.010338924825191498
1.0,1,0.9902046918869019
0.0,0,0.13950400054454803
1.0,1,0.9718157649040222
1.0,1,0.936504602432251
1.0,1,0.9192074537277222
0.0,1,0.921876847743988
0.0,0,0.09079689532518387
1.0,1,0.6782782673835754
1.0,1,0.9370844960212708
1.0,0,0.28362882137298584
1.0,1,0.6357901096343994
1.0,1,0.7031140923500061
0.0,1,0.5123286247253418
1.0,0,0.10375915467739105
0.0,0,0.011899408884346485
0.0,0,0.09259772300720215
0.0,1,0.9048005938529968
1.0,1,0.9818426370620728
0.0,0,0.14435936510562897
0.0,0,0.05051584914326668
0.0,0,0.0072667840868234634
0.0,0,0.4522234797477722
1.0,1,0.9812806248664856
0.0,0,0.1783999502658844
0.0,0,0.27858155965805054
0.0,0,0.06725479662418365
1.0,1,0.8226301670074463
1.0,1,0.8764882683753967
1.0,1,0.9860655069351196
1.0,1,0.8646969199180603
1.0,1,0.9719998836517334
1.0,0,0.042231328785419464
1.0,1,0.5845863819122314
0.0,0,0.012674695812165737
0.0,1,0.5493584275245667
1.0,0,0.4466780424118042
0.0,0,0.40677955746650696
1.0,1,0.9978274703025818
1.0,1,0.9941494464874268
0.0,0,0.053347378969192505
0.0,0,0.018514493480324745
0.0,0,0.1722491830587387
1.0,1,0.9932422041893005
1.0,1,0.7292412519454956
0.0,0,0.004411619156599045
1.0,1,0.9983857870101929
0.0,0,0.41260772943496704
1.0,1,0.9450192451477051
0.0,0,0.3343071937561035
0.0,1,0.7146738171577454
1.0,1,0.9994587302207947
1.0,1,0.8905577659606934
1.0,1,0.48245659470558167
1.0,1,0.9591365456581116
1.0,0,0.29734721779823303
0.0,0,0.03539223223924637
0.0,0,0.045015837997198105
1.0,1,0.8696278929710388
1.0,1,0.5328426957130432
1.0,1,0.9510930180549622
0.0,0,0.37018337845802307
0.0,0,0.12210062891244888
0.0,0,0.0070073045790195465
0.0,0,0.04247264564037323
1.0,1,0.9978988170623779
1.0,1,0.910641074180603
0.0,0,0.0557781420648098
1.0,1,0.7711763381958008
0.0,0,0.14025266468524933
0.0,0,0.03998170047998428
1.0,1,0.7456355690956116
0.0,0,0.3388417065143585
1.0,1,0.927218496799469
1.0,1,0.7168586254119873
1.0,1,0.9810121059417725
0.0,0,0.21125078201293945
1.0,1,0.6476601362228394
0.0,0,0.08383099734783173
1.0,1,0.9944243431091309
1.0,1,0.9983277916908264
1.0,1,0.997478187084198
0.0,0,0.02167888917028904
1.0,1,0.602286696434021
1.0,0,0.06862379610538483
0.0,0,0.13027651607990265
0.0,1,0.75319504737854
0.0,0,0.027780983597040176
0.0,0,0.10481887310743332
1.0,0,0.12046105414628983
1.0,1,0.8742174506187439
1.0,1,0.992214024066925
0.0,0,0.05466989800333977
1.0,1,0.9153454303741455
0.0,0,0.457213819026947
0.0,0,0.002170457737520337
0.0,1,0.5942153930664062
1.0,1,0.9927369952201843
1.0,1,0.8382856249809265
1.0,1,0.9979914426803589
1.0,1,0.9445769190788269
1.0,1,0.9109448790550232
0.0,0,0.0018966356292366982
0.0,1,0.8457493185997009
0.0,1,0.6778326034545898
0.0,0,0.4061206579208374
0.0,0,0.3313893973827362
0.0,0,0.28687533736228943
0.0,0,0.011132138781249523
0.0,0,0.32334813475608826
1.0,1,0.9867386817932129
0.0,0,0.15083931386470795
0.0,0,0.005308200605213642
0.0,0,0.19126322865486145
1.0,1,0.6164631843566895
1.0,1,0.9356382489204407
1.0,0,0.19904226064682007
1.0,1,0.7723402380943298
1.0,1,0.999210000038147
1.0,0,0.4064679741859436
1.0,1,0.8702748417854309
1.0,1,0.5555925965309143
0.0,0,0.0018480820581316948
0.0,0,0.03314095363020897
1.0,0,0.2959808111190796
1.0,1,0.9928629994392395
1.0,1,0.7857611179351807
0.0,0,0.008007542230188847
1.0,1,0.6396551728248596
1.0,1,0.6408876776695251
0.0,0,0.2591618299484253
0.0,0,0.0009329718886874616
1.0,1,0.9000911116600037
1.0,1,0.7309414744377136
0.0,0,0.037634074687957764
0.0,0,0.4072042405605316
0.0,0,0.08453228324651718
1.0,1,0.821756899356842
1.0,1,0.9972091317176819
0.0,0,0.02061540260910988
1.0,1,0.9431056380271912
1.0,1,0.9080669283866882
1.0,1,0.9836816787719727
1.0,1,0.911321222782135
0.0,0,0.02433246560394764
0.0,0,0.01171018648892641
1.0,1,0.6372977495193481
1.0,1,0.8290200233459473
1.0,0,0.23502299189567566
1.0,1,0.8911237120628357
0.0,0,0.00444718636572361
1.0,1,0.7471119165420532
0.0,0,0.03686580806970596
1.0,1,0.9759815335273743
1.0,0,0.45123186707496643
1.0,1,0.5551804900169373
0.0,0,0.13063105940818787
0.0,0,0.007366903126239777
0.0,0,0.11412645876407623
1.0,1,0.9948074221611023
0.0,0,0.0351373590528965
0.0,0,0.057282477617263794
1.0,1,0.9771197438240051
0.0,0,0.20607030391693115
1.0,1,0.8119470477104187
0.0,0,0.24619349837303162
0.0,0,0.002447163686156273
1.0,1,0.8921887278556824
1.0,1,0.9923525452613831
1.0,1,0.8321415185928345
1.0,1,0.5258129239082336
0.0,1,0.7647839188575745
0.0,0,0.10760942101478577
0.0,0,0.13462932407855988
1.0,1,0.9858325719833374
0.0,0,0.034121934324502945
0.0,0,0.06128079816699028
0.0,1,0.5673792958259583
0.0,1,0.5453305244445801
1.0,1,0.9157319068908691
0.0,0,0.04198809340596199
1.0,1,0.988531231880188
0.0,0,0.23424367606639862
0.0,0,0.05558926239609718
1.0,1,0.956201434135437
1.0,1,0.9296735525131226
0.0,0,0.08296390622854233
1.0,1,0.9450341463088989
1.0,1,0.8334662914276123
1.0,1,0.9986342787742615
1.0,1,0.9980429410934448
1.0,1,0.8012408018112183
1.0,1,0.9951834082603455
0.0,0,0.19135169684886932
0.0,0,0.014829851686954498
1.0,0,0.07457266002893448
1.0,0,0.1378498673439026
1.0,1,0.9952161312103271
0.0,1,0.8351649641990662
1.0,1,0.9961820244789124
0.0,0,0.054191771894693375
0.0,1,0.5658339858055115
1.0,1,0.8122726678848267
1.0,1,0.5391523838043213
1.0,1,0.9477100372314453
1.0,1,0.8561751246452332
1.0,1,0.9967095851898193
1.0,1,0.9991436004638672
0.0,0,0.08184131979942322
0.0,0,0.004930841736495495
0.0,0,0.04657091945409775
1.0,1,0.9722735285758972
0.0,0,0.04404691606760025
0.0,0,0.006907620932906866
1.0,1,0.8154885768890381
1.0,1,0.9638403654098511
0.0,0,0.29264524579048157
1.0,1,0.7194491028785706
0.0,0,0.1562880426645279
0.0,0,0.00680210767313838
0.0,0,0.028716186061501503
0.0,1,0.9262747168540955
1.0,1,0.8846942186355591
0.0,0,0.06417106837034225
0.0,0,0.10152655094861984
0.0,0,0.22096110880374908
1.0,1,0.992926299571991
1.0,1,0.8193024396896362
0.0,1,0.463946133852005
0.0,0,0.2851886451244354
0.0,0,0.011179648339748383
1.0,1,0.8561445474624634
1.0,0,0.09234771132469177
0.0,0,0.1857236921787262
0.0,0,0.1258009523153305
0.0,0,0.07533284276723862
1.0,1,0.7292742729187012
0.0,1,0.7492964267730713
0.0,0,0.1922067552804947
0.0,0,0.35995686054229736
1.0,1,0.9722191095352173
1.0,1,0.9152687191963196
0.0,0,0.004036879166960716
1.0,1,0.9867912530899048
1.0,0,0.368877649307251
1.0,0,0.06501302868127823
1.0,1,0.9696553945541382
0.0,1,0.5334113836288452
1.0,1,0.9964287877082825
1.0,1,0.9956446886062622
1.0,1,0.7236641049385071
0.0,0,0.4311002492904663
1.0,0,0.18517588078975677
0.0,1,0.7150257229804993
1.0,1,0.9703209400177002
0.0,0,0.3528688848018646
0.0,0,0.007104405201971531
0.0,0,0.15512903034687042
1.0,1,0.5953647494316101
0.0,0,0.03500217944383621
1.0,1,0.571263313293457
0.0,0,0.1241929829120636
1.0,1,0.9261965751647949
0.0,0,0.10891977697610855
0.0,0,0.16291256248950958
0.0,0,0.20701134204864502
1.0,0,0.4067698121070862
0.0,0,0.07184308022260666
1.0,1,0.8425660133361816
0.0,1,0.8388806581497192
1.0,1,0.998923122882843
0.0,1,0.5168716311454773
0.0,0,0.09917952120304108
1.0,1,0.956939697265625
0.0,1,0.477353572845459
0.0,0,0.0050614336505532265
1.0,0,0.3831931948661804
0.0,0,0.03287690505385399
1.0,1,0.9420413374900818
0.0,0,0.129804790019989
1.0,1,0.8385111689567566
1.0,1,0.9873532056808472
1.0,1,0.9463890790939331
0.0,0,0.12636716663837433
0.0,0,0.11074446886777878
1.0,1,0.9931241869926453
0.0,1,0.7084715962409973
0.0,0,0.050130270421504974
0.0,0,0.273719847202301
1.0,1,0.9712923169136047
0.0,0,0.08059968799352646
0.0,1,0.8199995160102844
1.0,1,0.9942687749862671
0.0,0,0.20606911182403564
1.0,1,0.8767257332801819
0.0,0,0.08532404899597168
0.0,0,0.23815760016441345
0.0,0,0.07906588912010193
1.0,1,0.8702058792114258
1.0,1,0.7294959425926208
1.0,0,0.13200801610946655
0.0,0,0.2672809958457947
0.0,0,0.029209719970822334
0.0,0,0.22900082170963287
0.0,1,0.48500850796699524
1.0,1,0.9936696887016296
0.0,1,0.6862428784370422
1.0,1,0.9965002536773682
1.0,1,0.8660648465156555
1.0,1,0.9665536284446716
0.0,0,0.01871999353170395
1.0,0,0.16452676057815552
0.0,0,0.09443432837724686
0.0,0,0.25293630361557007
1.0,1,0.9817357659339905
1.0,1,0.47296640276908875
1.0,1,0.9371264576911926
1.0,1,0.9900360107421875
0.0,0,0.012822022661566734
0.0,0,0.015355899930000305
0.0,0,0.12047546356916428
0.0,1,0.9816057085990906
1.0,1,0.9965662360191345
0.0,1,0.9197427034378052
0.0,1,0.7011012434959412
0.0,1,0.5021477341651917
1.0,1,0.9924678206443787
1.0,0,0.42174434661865234
1.0,1,0.9745424389839172
1.0,1,0.9482722878456116
0.0,0,0.019707024097442627
0.0,0,0.017064614221453667
1.0,1,0.6541959643363953
0.0,0,0.4125668406486511
0.0,0,0.027316352352499962
1.0,1,0.9918122291564941
1.0,0,0.04727322608232498
0.0,1,0.6565898656845093
0.0,0,0.00723223714157939
1.0,1,0.9962563514709473
1.0,0,0.07213455438613892
1.0,1,0.9724007844924927
1.0,0,0.023488221690058708
1.0,1,0.9914950132369995
0.0,1,0.9177001714706421
1.0,1,0.9881888628005981
0.0,1,0.4742894172668457
1.0,1,0.9981462955474854
1.0,1,0.5748310685157776
0.0,0,0.0006821407005190849
0.0,1,0.9839637875556946
1.0,1,0.8690840601921082
0.0,0,0.08990990370512009
1.0,1,0.9668142199516296
0.0,0,0.18462751805782318
0.0,0,0.016309889033436775
0.0,1,0.9489166140556335
1.0,1,0.5752922892570496
1.0,1,0.9046496152877808
0.0,0,0.4579147398471832
1.0,1,0.9931063055992126
1.0,1,0.9945412278175354
0.0,1,0.5868310332298279
0.0,1,0.8392072916030884
1.0,1,0.7262900471687317
0.0,0,0.15005387365818024
0.0,0,0.11340752989053726
1.0,1,0.9940354824066162
0.0,0,0.021910279989242554
0.0,0,0.23634164035320282
0.0,0,0.05649769678711891
1.0,1,0.9878889918327332
0.0,0,0.011636262759566307
1.0,1,0.555433988571167
1.0,1,0.885791003704071
1.0,1,0.9509435892105103
1.0,1,0.9992672801017761
1.0,1,0.9270983338356018
0.0,0,0.41505858302116394
0.0,1,0.7695648074150085
0.0,0,0.14723533391952515
1.0,1,0.9915019273757935
1.0,1,0.9939002990722656
1.0,1,0.9918123483657837
1.0,1,0.9718818664550781
1.0,1,0.9305094480514526
1.0,1,0.6435551643371582
0.0,0,0.11157841235399246
1.0,1,0.9535319805145264
0.0,0,0.4178820550441742
1.0,1,0.8558833003044128
1.0,0,0.3797564208507538
0.0,0,0.3997185230255127
1.0,1,0.9560215473175049
0.0,0,0.25233253836631775
1.0,1,0.991603672504425
0.0,0,0.20642708241939545
0.0,0,0.004142272286117077
0.0,0,0.0097556347027421
1.0,0,0.08357859402894974
0.0,0,0.13447223603725433
1.0,1,0.9881876111030579
1.0,0,0.14826196432113647
1.0,1,0.7283386588096619
0.0,0,0.3264785706996918
0.0,0,0.02628026157617569
0.0,0,0.18409742414951324
1.0,1,0.9808629751205444
0.0,0,0.2144162356853485
1.0,1,0.8790427446365356
0.0,0,0.027041243389248848
1.0,1,0.6249162554740906
1.0,1,0.9633321762084961
1.0,1,0.9926291704177856
1.0,1,0.7819700837135315
1.0,1,0.8154854774475098
1.0,1,0.6879600286483765
1.0,1,0.9827867746353149
0.0,0,0.026681654155254364
1.0,0,0.15784582495689392
1.0,1,0.986206591129303
1.0,1,0.9460667967796326
1.0,1,0.9729747772216797
0.0,0,0.09561306983232498
0.0,0,0.03702304884791374
1.0,1,0.8853756785392761
0.0,0,0.37404099106788635
0.0,0,0.04100524261593819
1.0,0,0.20084096491336823
0.0,1,0.9917336702346802
1.0,1,0.95156329870224
0.0,0,0.17843280732631683
0.0,0,0.03435929864645004
1.0,1,0.8791614770889282
1.0,1,0.7899146676063538
0.0,1,0.5359692573547363
0.0,0,0.00040158189949579537
0.0,0,0.020916499197483063
0.0,0,0.15307363867759705
1.0,0,0.01125505194067955
0.0,0,0.16952230036258698
1.0,0,0.13820569217205048
0.0,0,0.11117340624332428
0.0,0,0.001344867516309023
1.0,0,0.13211382925510406
1.0,1,0.9922452569007874
1.0,1,0.9928174018859863
1.0,1,0.9976512789726257
1.0,1,0.9604339599609375
1.0,1,0.7952040433883667
0.0,1,0.5352813005447388
1.0,1,0.7472020983695984
0.0,1,0.7917689085006714
0.0,1,0.4958428144454956
0.0,0,0.05687536299228668
1.0,1,0.8450930118560791
0.0,0,0.19120566546916962
1.0,1,0.9910984635353088
1.0,1,0.9670608639717102
1.0,1,0.9737386107444763
1.0,1,0.87310791015625
0.0,0,0.03112427331507206
1.0,0,0.3640947937965393
1.0,1,0.990538477897644
0.0,1,0.9231337904930115
