y_true,y_pred,y_score
1.0,1,0.9751445651054382
0.0,1,0.5541860461235046
1.0,1,0.971129834651947
1.0,1,0.9994295239448547
0.0,0,0.01595199480652809
0.0,0,0.03402751684188843
0.0,0,7.988206198206171e-05
1.0,1,0.9997046589851379
0.0,0,0.007610579486936331
1.0,1,0.9973719120025635
0.0,1,0.5495240688323975
0.0,0,0.007401914335787296
0.0,1,0.8503685593605042
1.0,1,0.9983689188957214
0.0,0,0.0010345183545723557
1.0,1,0.9983060359954834
1.0,1,0.9909822344779968
0.0,0,0.02735736407339573
0.0,0,8.958754187915474e-05
0.0,0,0.00035079725785180926
0.0,0,0.0008522482239641249
0.0,0,0.030146092176437378
1.0,1,0.5248146057128906
0.0,0,0.004743281751871109
0.0,1,0.8640915155410767
1.0,1,0.994392991065979
0.0,0,0.03004387952387333
0.0,0,0.04961787164211273
0.0,0,0.00027439213590696454
1.0,1,0.42240434885025024
0.0,0,0.0001727643539197743
1.0,1,0.997848629951477
1.0,1,0.9999974966049194
1.0,1,0.5300055146217346
1.0,1,0.9984790682792664
1.0,1,0.998451828956604
0.0,0,0.0005229394300840795
0.0,1,0.9925731420516968
1.0,1,0.9935938715934753
1.0,1,0.9970182180404663
0.0,0,0.0023858710192143917
0.0,1,0.9912392497062683
0.0,1,0.44043058156967163
1.0,1,0.9986183643341064
1.0,1,0.9946881532669067
0.0,0,0.01441827230155468
0.0,1,0.45566755533218384
1.0,0,0.07858856767416
1.0,1,0.9512760639190674
1.0,1,0.9997965693473816
0.0,0,0.08919655531644821
0.0,1,0.9016358256340027
1.0,1,0.9891244173049927
0.0,0,0.03131674975156784
0.0,0,0.010398156940937042
0.0,1,0.7649992108345032
1.0,1,0.9687073230743408
0.0,0,0.004045997746288776
1.0,1,0.9999415874481201
0.0,1,0.9594082236289978
0.0,0,0.005796510726213455
1.0,1,0.9770434498786926
0.0,0,0.03028274141252041
0.0,0,0.0031637540087103844
1.0,1,0.9988791346549988
0.0,0,0.00010056093015009537
1.0,0,0.2383674681186676
1.0,1,0.876736044883728
0.0,0,0.005671169608831406
1.0,1,0.9954712390899658
1.0,1,0.9997699856758118
1.0,1,0.9914963245391846
1.0,1,0.9378071427345276
0.0,0,5.256216900306754e-05
0.0,0,0.0012175077572464943
0.0,0,0.0007799894083291292
0.0,0,1.2187770153104793e-06
0.0,0,0.011844203807413578
1.0,1,0.9959573149681091
1.0,1,0.9940310120582581
0.0,0,0.00018615528824739158
1.0,1,0.984892725944519
0.0,0,0.007996927946805954
0.0,0,0.0016423887573182583
0.0,0,0.0008638144354335964
1.0,0,0.0006669374415650964
1.0,1,0.999311089515686
1.0,1,0.9995346069335938
0.0,0,0.006586635485291481
1.0,1,0.99982750415802
0.0,0,0.2667180597782135
1.0,1,0.9768260717391968
1.0,1,0.9953333735466003
1.0,1,0.9998525381088257
0.0,0,0.0003183814696967602
1.0,1,0.9733836650848389
1.0,1,0.8785494565963745
1.0,1,0.9993939399719238
0.0,0,0.0013419515453279018
1.0,1,0.9980113506317139
0.0,0,0.08209843933582306
0.0,0,0.010616669431328773
1.0,1,0.9521735310554504
1.0,1,0.9697693586349487
1.0,1,0.9936491847038269
0.0,1,0.8639063835144043
0.0,0,0.000523907772731036
0.0,0,0.006455083843320608
0.0,0,5.442808469524607e-05
0.0,0,0.18160970509052277
1.0,1,0.5695210695266724
1.0,1,0.965785801410675
1.0,1,0.9945651292800903
0.0,0,0.00017411811859346926
0.0,0,0.0017518897075206041
1.0,1,0.9623661637306213
1.0,1,0.9983024597167969
0.0,0,0.01691138558089733
0.0,0,0.0013000513426959515
0.0,0,0.14411517977714539
0.0,0,0.006696021184325218
0.0,0,0.0016563823446631432
0.0,0,0.029184451326727867
1.0,1,0.8233388066291809
1.0,1,0.9693403244018555
1.0,0,0.0009637158364057541
0.0,0,0.011349503882229328
0.0,0,0.045826755464076996
1.0,1,0.9999651908874512
0.0,0,0.1322617083787918
0.0,0,0.0001454073644708842
1.0,1,0.9985197186470032
0.0,0,0.004629379604011774
0.0,1,0.6309511661529541
1.0,1,0.9937783479690552
1.0,1,0.7840451002120972
0.0,0,0.0025219758972525597
1.0,1,0.9916408061981201
1.0,1,0.9973729848861694
0.0,0,0.046685535460710526
1.0,1,0.9800911545753479
1.0,1,0.9999940395355225
0.0,0,0.0001954155450221151
0.0,0,1.9224287825636566e-05
0.0,0,0.0009049591608345509
0.0,0,0.034406863152980804
0.0,0,0.0012783361598849297
0.0,0,0.0001530932349851355
0.0,0,0.000612816249486059
1.0,1,0.9972330927848816
0.0,0,0.03448841720819473
0.0,0,0.0008521958952769637
1.0,1,0.9973747730255127
1.0,1,0.9946945309638977
1.0,1,0.9852295517921448
1.0,1,0.9986037611961365
1.0,1,0.9981011748313904
1.0,1,0.9964854717254639
0.0,0,0.00011218005965929478
0.0,0,0.0025680938269943
0.0,0,0.0002358860510867089
0.0,1,0.7642973065376282
1.0,1,0.9993181228637695
0.0,0,0.04378025606274605
0.0,0,0.02452150359749794
0.0,0,0.015297932550311089
0.0,0,0.0006532465922646224
0.0,0,0.0030019402038306
1.0,1,0.9992465972900391
0.0,0,0.0022173526231199503
1.0,0,0.07823826372623444
1.0,1,0.9877233505249023
0.0,0,0.2492228001356125
1.0,1,0.9529271125793457
0.0,0,0.0005056261434219778
0.0,0,0.29981109499931335
0.0,0,0.00668575381860137
0.0,0,0.018777862191200256
0.0,0,0.0055317506194114685
0.0,0,0.10019002109766006
0.0,0,0.011003286577761173
1.0,1,0.9996932744979858
0.0,0,0.0054253037087619305
1.0,1,0.7388081550598145
1.0,1,0.9924970865249634
1.0,1,0.6229391098022461
1.0,1,0.9953436255455017
1.0,0,0.14716705679893494
1.0,1,0.9982116222381592
0.0,0,0.02201934903860092
0.0,0,0.02254422754049301
1.0,1,0.4849875271320343
1.0,0,0.005619727075099945
0.0,0,0.07247386127710342
0.0,0,0.002713531954213977
1.0,1,0.9812760353088379
1.0,1,0.9998570680618286
1.0,1,0.9999328851699829
0.0,0,0.33044686913490295
0.0,0,0.002599290804937482
1.0,1,0.9886226058006287
1.0,1,0.40749695897102356
1.0,1,0.9885331392288208
0.0,1,0.746061384677887
0.0,0,0.00020030871382914484
1.0,0,0.007398600224405527
1.0,1,0.9987138509750366
0.0,0,0.25651270151138306
0.0,0,0.002855803119018674
1.0,1,0.971296489238739
0.0,0,0.007101045921444893
0.0,0,3.425352770136669e-05
0.0,0,0.002220289548859
1.0,1,0.9628403782844543
1.0,0,0.26109474897384644
0.0,1,0.4687715172767639
1.0,1,0.7580884695053101
1.0,1,0.5360578298568726
0.0,0,0.22418811917304993
0.0,0,3.590160849853419e-05
0.0,0,0.008632233366370201
0.0,0,0.0006087674992159009
0.0,1,0.9259479641914368
1.0,1,0.9919512271881104
0.0,0,0.06423180550336838
0.0,1,0.7178151607513428
0.0,0,0.12128444761037827
0.0,0,0.005895102396607399
0.0,0,0.018996484577655792
1.0,1,0.9928779006004333
1.0,1,0.8768065571784973
0.0,1,0.9265371561050415
0.0,0,0.00038341019535437226
0.0,0,0.002418649848550558
1.0,1,0.8798929452896118
0.0,0,0.1855694204568863
0.0,0,0.043417684733867645
0.0,0,0.0006179793854244053
1.0,1,0.903689980506897
1.0,1,0.5507819652557373
0.0,0,0.0007971707382239401
0.0,1,0.5075305104255676
0.0,0,0.004862417466938496
0.0,0,0.000715388567186892
1.0,1,0.6494132280349731
0.0,0,0.3372887969017029
0.0,0,0.00114981469232589
0.0,1,0.581294059753418
1.0,1,0.8243038654327393
1.0,1,0.9769510626792908
0.0,0,0.031812455505132675
0.0,0,0.0019097051117569208
0.0,0,0.0009573751594871283
0.0,0,0.00036486334283836186
1.0,1,0.999901533126831
0.0,0,0.04803057760000229
1.0,1,0.9983004927635193
1.0,1,0.9933413863182068
0.0,0,0.008444181643426418
1.0,1,0.9969654679298401
0.0,0,0.0026442871894687414
1.0,1,0.9726870656013489
0.0,0,0.001783240120857954
0.0,0,0.0017894419142976403
0.0,0,0.09216061234474182
0.0,0,0.00022621425159741193
1.0,1,0.9998406171798706
1.0,1,0.999894380569458
0.0,0,0.04558277130126953
1.0,1,0.9982314705848694
1.0,1,0.9680632948875427
0.0,0,0.08332432806491852
0.0,0,0.0034314703661948442
1.0,1,0.48444539308547974
0.0,0,0.0008127908804453909
1.0,0,0.2729041576385498
1.0,1,0.9999675750732422
1.0,1,0.9898409247398376
1.0,1,0.9044603109359741
1.0,1,0.9967538714408875
0.0,1,0.5875058770179749
1.0,1,0.9990262985229492
1.0,1,0.9126444458961487
0.0,0,0.0003776335797738284
0.0,0,0.08811227977275848
1.0,1,0.9872474670410156
0.0,0,8.016899664653465e-05
0.0,0,0.03492235764861107
0.0,1,0.4148375689983368
1.0,1,0.9920912981033325
0.0,0,0.014085198752582073
0.0,0,0.000580132647883147
1.0,1,0.9999783039093018
1.0,1,0.9998626708984375
0.0,0,0.0451916940510273
1.0,1,0.9899134635925293
1.0,1,0.9999474287033081
0.0,0,0.00203526159748435
1.0,1,0.9989571571350098
1.0,1,0.9999117851257324
0.0,0,0.044702354818582535
0.0,0,0.00771922804415226
1.0,1,0.8280741572380066
0.0,0,0.010940284468233585
0.0,0,0.31634321808815
1.0,1,0.9545771479606628
0.0,0,0.046455949544906616
0.0,0,0.0004543089889921248
1.0,1,0.9997647404670715
1.0,1,0.9999923706054688
1.0,1,0.9931562542915344
0.0,0,0.008599174208939075
0.0,0,4.200468902126886e-05
0.0,1,0.48168015480041504
1.0,0,0.00413877796381712
1.0,1,0.9901530146598816
0.0,0,0.02567310258746147
0.0,0,0.0015134887071326375
0.0,0,0.0004013545694760978
0.0,0,0.00010106043191626668
0.0,1,0.9846280813217163
0.0,1,0.6600689888000488
0.0,0,0.006359465420246124
0.0,0,0.001910506747663021
0.0,0,0.00606391578912735
0.0,0,0.016315260902047157
0.0,0,0.0004429173131939024
0.0,0,9.434243838768452e-05
1.0,1,0.999431312084198
1.0,1,0.9999121427536011
0.0,0,0.015942281112074852
0.0,0,0.0112442746758461
1.0,1,0.8970710039138794
1.0,1,0.9931938648223877
0.0,1,0.9982914328575134
0.0,0,0.06623808294534683
0.0,0,0.001952647347934544
1.0,0,0.03523719310760498
1.0,1,0.6438606381416321
0.0,1,0.731644868850708
0.0,0,0.00048690236872062087
0.0,0,0.0039801220409572124
1.0,1,0.9957399368286133
0.0,0,0.0014079776592552662
0.0,0,0.10800476372241974
0.0,0,0.000982981058768928
0.0,0,0.07008316367864609
0.0,0,0.008768110536038876
0.0,0,0.018656184896826744
0.0,0,0.13976223766803741
1.0,1,0.9913901090621948
1.0,1,0.9998052716255188
1.0,1,0.9997033476829529
0.0,0,0.07022478431463242
1.0,1,0.44274163246154785
1.0,1,0.9678308367729187
0.0,0,0.002968141110613942
0.0,0,0.05868050456047058
0.0,0,0.0022244725842028856
0.0,0,0.0008697398006916046
0.0,0,0.03370102494955063
0.0,0,0.000973739952314645
1.0,1,0.958551824092865
0.0,0,0.01328873448073864
0.0,0,0.003371648257598281
0.0,1,0.5279291868209839
1.0,1,0.9989151954650879
1.0,1,0.9902971386909485
1.0,1,0.9951241612434387
0.0,1,0.8432896137237549
0.0,0,0.0018476694822311401
1.0,1,0.9991270899772644
0.0,1,0.5533154010772705
0.0,0,0.083344005048275
0.0,0,0.008027421310544014
1.0,1,0.8160569071769714
0.0,0,0.006044192239642143
1.0,1,0.9999270439147949
0.0,0,0.05210287496447563
0.0,0,0.0007872100686654449
0.0,0,0.005437435582280159
1.0,1,0.9901646971702576
0.0,0,0.008967091329395771
0.0,1,0.8600955009460449
0.0,0,0.12016093730926514
1.0,1,0.9141345620155334
1.0,1,0.9997562766075134
1.0,0,0.2391180694103241
0.0,0,0.03208969160914421
1.0,1,0.9978121519088745
0.0,0,0.009479640051722527
1.0,1,0.9957584738731384
0.0,1,0.6164733171463013
0.0,0,0.08088339865207672
0.0,0,0.00010417449084343389
0.0,0,0.00015816648374311626
1.0,1,0.9861010909080505
1.0,1,0.9660113453865051
1.0,1,0.9995881915092468
0.0,0,0.07298585027456284
1.0,0,0.24715159833431244
0.0,0,0.36296090483665466
0.0,0,0.13544967770576477
0.0,1,0.9105086326599121
1.0,1,0.9969931840896606
0.0,0,0.0012849695049226284
1.0,1,0.9993717074394226
1.0,1,0.9666236042976379
0.0,0,0.02100987732410431
1.0,1,0.9813103675842285
1.0,1,0.9982523322105408
0.0,0,0.21047279238700867
1.0,1,0.9849880933761597
0.0,0,0.03185427561402321
1.0,1,0.9906449317932129
1.0,1,0.566822350025177
1.0,1,0.9955012202262878
0.0,0,0.004050146322697401
0.0,0,0.0014314469881355762
1.0,1,0.9989604949951172
0.0,0,0.012422322295606136
1.0,1,0.9996424913406372
0.0,0,0.0003285926941316575
1.0,1,0.9043100476264954
0.0,0,0.00016155396588146687
0.0,0,0.0002625933557283133
0.0,0,0.0305680762976408
1.0,1,0.8655154705047607
1.0,0,0.29615792632102966
1.0,1,0.9999485015869141
0.0,0,0.023761095479130745
0.0,0,0.014010224491357803
1.0,1,0.9861060380935669
1.0,1,0.9996634721755981
0.0,0,0.0028965494129806757
0.0,0,0.00016927187971305102
0.0,0,0.011480836197733879
1.0,1,0.9775166511535645
1.0,0,0.3338257968425751
1.0,0,0.0023021376691758633
0.0,0,0.0019038772443309426
1.0,1,0.9845490455627441
0.0,0,0.00011424314288888127
0.0,0,0.044406283646821976
1.0,1,0.444747656583786
0.0,0,0.00038790004327893257
1.0,1,0.9995179176330566
0.0,0,0.0004044905654154718
1.0,1,0.7557749152183533
0.0,0,0.01078308280557394
1.0,1,0.9941340088844299
1.0,1,0.999439537525177
1.0,1,0.9789507985115051
0.0,0,0.0007628886960446835
0.0,0,0.00012529054947663099
1.0,1,0.9987965822219849
0.0,0,0.0019692780915647745
0.0,0,0.021302325651049614
0.0,0,6.72664973535575e-05
0.0,0,0.3370887339115143
0.0,0,0.0004539341025520116
1.0,1,0.7116368412971497
0.0,0,0.001421911409124732
1.0,1,0.9988061189651489
1.0,1,0.9861836433410645
0.0,0,0.006466384511440992
0.0,0,0.058025214821100235
1.0,1,0.9389384984970093
0.0,0,0.046711619943380356
1.0,1,0.9920614957809448
1.0,1,0.9999206066131592
1.0,1,0.9998856782913208
1.0,1,0.4922288954257965
0.0,1,0.5819041728973389
0.0,0,0.1282082051038742
1.0,1,0.998933732509613
1.0,1,0.703630268573761
0.0,0,0.0010895727900788188
1.0,1,0.8382276296615601
1.0,0,0.058065734803676605
1.0,1,0.9994284510612488
1.0,1,0.9999933242797852
0.0,0,0.0006735409260727465
0.0,0,0.003414778970181942
0.0,0,0.0006967466906644404
1.0,1,0.9073447585105896
1.0,1,0.9924675822257996
0.0,0,0.011564983054995537
1.0,1,0.9975132942199707
0.0,0,0.007609224878251553
0.0,0,0.020856911316514015
0.0,0,0.006763863377273083
1.0,1,0.9643474817276001
1.0,1,0.9991077780723572
0.0,0,0.00030205133953131735
1.0,0,0.23257210850715637
0.0,1,0.5696393251419067
0.0,0,0.01113671250641346
0.0,0,0.0403914712369442
0.0,0,0.010876410640776157
1.0,1,0.9924161434173584
0.0,0,0.0006213741726242006
0.0,0,0.008819900453090668
0.0,0,0.12986774742603302
1.0,1,0.999457061290741
0.0,0,0.006816487293690443
0.0,0,0.0003391337813809514
1.0,1,0.9386452436447144
0.0,0,0.002362349536269903
0.0,0,0.03355580195784569
1.0,1,0.9995880722999573
0.0,0,0.0010499816853553057
1.0,1,0.40717417001724243
1.0,1,0.9945834279060364
1.0,1,0.8651161193847656
1.0,1,0.9517830014228821
0.0,0,0.07774466276168823
1.0,1,0.782312273979187
1.0,1,0.986812174320221
1.0,1,0.9981105327606201
0.0,0,0.0020979512482881546
0.0,0,0.005648559890687466
1.0,1,0.9345473051071167
0.0,0,0.00014577567344531417
0.0,0,0.0017884949920699
0.0,0,0.0010399618186056614
1.0,1,0.9950792789459229
0.0,0,0.00025473861023783684
0.0,1,0.9729693531990051
1.0,0,0.05399353429675102
0.0,0,0.021471448242664337
0.0,0,0.37684300541877747
1.0,1,0.9298380017280579
0.0,1,0.534446656703949
1.0,1,0.49552032351493835
0.0,1,0.8737574219703674
0.0,0,6.369273251038976e-06
1.0,1,0.9998216032981873
0.0,0,0.0006560501060448587
1.0,1,0.9998964071273804
1.0,1,0.992412269115448
1.0,1,0.8416395783424377
1.0,1,0.9417256712913513
0.0,1,0.4102421998977661
0.0,1,0.68008953332901
1.0,1,0.6130114793777466
1.0,1,0.8834890127182007
1.0,1,0.9902929067611694
0.0,0,0.014554218389093876
0.0,0,0.001706604496575892
1.0,1,0.9999251365661621
0.0,0,0.0373864509165287
0.0,0,0.0007767921197228134
1.0,1,0.9931808710098267
1.0,0,0.009352867491543293
1.0,1,0.9988297820091248
0.0,0,0.0007152773905545473
1.0,0,0.006050423718988895
0.0,0,0.005017092451453209
0.0,0,0.00015825245645828545
1.0,1,0.95637446641922
0.0,0,0.0009377759415656328
0.0,0,0.015734916552901268
0.0,0,0.002608928829431534
0.0,0,0.018560167402029037
0.0,0,0.06555718183517456
0.0,0,0.00010904976807069033
0.0,0,0.0002460415998939425
0.0,0,0.0022431742399930954
0.0,0,0.0012406972236931324
0.0,0,0.018271055072546005
1.0,1,0.9998971223831177
0.0,0,0.009322524070739746
0.0,0,0.18568089604377747
1.0,1,0.9999873638153076
0.0,0,0.04117366671562195
1.0,1,0.9926995635032654
0.0,1,0.5834652185440063
0.0,0,0.001233863178640604
1.0,1,0.780025064945221
1.0,0,0.3399823009967804
0.0,1,0.9807253479957581
1.0,1,0.9351194500923157
0.0,0,0.2548843026161194
1.0,1,0.9998258948326111
0.0,0,0.001060773734934628
0.0,0,0.008309787139296532
0.0,0,0.0008689350797794759
0.0,0,0.01265126746147871
0.0,0,0.0010935913305729628
0.0,0,0.007490596268326044
0.0,0,0.0007530911825597286
1.0,1,0.4077785313129425
1.0,0,0.2131420522928238
1.0,1,0.8663989305496216
0.0,0,0.00014177156845107675
1.0,0,0.29062938690185547
0.0,0,0.0029906255658715963
1.0,1,0.4549178183078766
0.0,0,0.009341387078166008
0.0,0,0.0018172112759202719
0.0,0,0.00031176014454104006
0.0,1,0.9413466453552246
0.0,0,0.11359130591154099
1.0,1,0.9991599321365356
1.0,1,0.9702045917510986
1.0,1,0.9962062835693359
1.0,1,0.9994066953659058
0.0,0,0.008810820989310741
1.0,1,0.9923107624053955
0.0,0,0.015113124623894691
0.0,0,0.004049115348607302
1.0,1,0.9993616938591003
1.0,1,0.9680993556976318
1.0,1,0.9769169688224792
0.0,0,0.1267894059419632
0.0,0,0.0054860711097717285
0.0,1,0.5243967771530151
1.0,1,0.9995673298835754
0.0,0,0.00025780010037124157
0.0,0,0.0007756193517707288
1.0,1,0.9460939168930054
0.0,1,0.9870461225509644
0.0,0,0.008008546195924282
1.0,1,0.48294079303741455
0.0,1,0.8247314095497131
0.0,1,0.864881694316864
0.0,0,0.019609469920396805
0.0,0,0.005924457684159279
0.0,0,0.0002824366092681885
1.0,1,0.7225878834724426
0.0,1,0.9982876181602478
0.0,0,0.12541963160037994
0.0,0,0.001384203089401126
1.0,1,0.7769139409065247
1.0,1,0.9955441355705261
0.0,0,0.028223151341080666
1.0,1,0.9749572277069092
1.0,1,0.701028048992157
1.0,1,0.9662644863128662
0.0,0,6.116368604125455e-05
0.0,1,0.9295958876609802
0.0,0,0.005091913044452667
0.0,0,5.168872303329408e-05
1.0,1,0.99933260679245
0.0,0,2.9669459763681516e-05
1.0,1,0.9960764050483704
0.0,0,0.000590374693274498
0.0,1,0.6872021555900574
1.0,1,0.936089813709259
1.0,1,0.988174319267273
0.0,0,0.003322911448776722
1.0,1,0.9999148845672607
1.0,1,0.9999065399169922
1.0,1,0.9498457908630371
0.0,0,0.09330560266971588
0.0,0,0.04603222757577896
0.0,0,0.00020679441513493657
0.0,0,0.00024016611860133708
0.0,1,0.9608303308486938
1.0,1,0.9944985508918762
0.0,0,0.029512999579310417
1.0,1,0.9999936819076538
1.0,1,0.9541103839874268
0.0,0,2.297208811796736e-05
1.0,1,0.9885368347167969
0.0,0,0.0012168833054602146
0.0,0,0.0010995524935424328
0.0,0,0.037257418036460876
0.0,0,0.0021745210979133844
1.0,1,0.9809914231300354
0.0,0,0.38423600792884827
0.0,0,0.3029966652393341
0.0,0,0.010047690942883492
0.0,0,0.0017626129556447268
1.0,1,0.999991774559021
1.0,1,0.9742409586906433
0.0,0,0.00015819181862752885
0.0,0,0.027566025033593178
0.0,0,0.2098812609910965
0.0,0,0.08621787279844284
1.0,1,0.8729678988456726
1.0,1,0.9959666728973389
1.0,1,0.999313473701477
1.0,1,0.9897235631942749
1.0,0,0.034487828612327576
0.0,0,0.00010610794561216608
0.0,0,0.00238883588463068
1.0,1,0.9999034404754639
0.0,0,0.00011036316573154181
1.0,1,0.9575633406639099
0.0,0,0.0001956597698153928
0.0,0,0.002894674427807331
1.0,1,0.8087190985679626
0.0,0,0.0003558554744813591
0.0,0,0.0007286886102519929
1.0,1,0.9753075838088989
1.0,1,0.9997754693031311
1.0,1,0.999812662601471
0.0,0,0.00645213620737195
1.0,1,0.8547073006629944
1.0,1,0.9749554991722107
0.0,0,0.0016211422625929117
1.0,1,0.46833673119544983
0.0,0,0.12923431396484375
0.0,0,0.2789587080478668
0.0,0,0.0004800061578862369
0.0,0,0.000982652767561376
0.0,0,0.025186052545905113
0.0,0,0.008271594531834126
1.0,1,0.8488596081733704
0.0,0,0.002979057841002941
1.0,1,0.9976050853729248
0.0,1,0.7030401229858398
1.0,1,0.6793040037155151
0.0,0,0.000616118311882019
1.0,1,0.9968844056129456
0.0,0,0.16420944035053253
1.0,1,0.9972099661827087
1.0,1,0.9941646456718445
1.0,0,0.0037367353215813637
1.0,1,0.9960752129554749
0.0,0,0.0007052315049804747
0.0,0,0.15532490611076355
1.0,0,0.05082664266228676
1.0,1,0.7515003681182861
1.0,1,0.9955005049705505
0.0,0,0.04883373901247978
0.0,0,0.004024629946798086
0.0,0,0.15142644941806793
0.0,0,0.0003556360607035458
1.0,1,0.9858054518699646
0.0,1,0.9851943850517273
0.0,0,0.023694181814789772
0.0,1,0.8999546766281128
1.0,1,0.9215536713600159
0.0,0,0.33357638120651245
0.0,0,0.004942572675645351
1.0,1,0.9999470710754395
0.0,0,0.011920575052499771
0.0,0,0.02490086853504181
1.0,0,0.20724183320999146
0.0,0,0.002477464033290744
0.0,1,0.97584468126297
0.0,0,0.0005851873429492116
0.0,0,0.003155097831040621
1.0,1,0.9616969227790833
0.0,1,0.9913063645362854
0.0,0,0.005771464202553034
0.0,1,0.8035902380943298
0.0,0,0.2768942713737488
0.0,0,0.008440600708127022
0.0,0,0.005530696362257004
0.0,0,0.031248565763235092
0.0,0,0.06913253664970398
1.0,1,0.9971928000450134
0.0,0,0.0005468888557516038
0.0,0,0.0022840090095996857
0.0,0,0.055270180106163025
0.0,0,0.053800735622644424
1.0,1,0.900079607963562
1.0,1,0.9930671453475952
0.0,1,0.8851932287216187
1.0,1,0.9910187721252441
0.0,0,8.634479308966547e-05
1.0,1,0.4141242206096649
0.0,0,0.00010121840750798583
1.0,1,0.9732964038848877
1.0,1,0.9979953765869141
0.0,0,0.018375709652900696
0.0,0,0.000157132264575921
0.0,0,0.23460537195205688
1.0,1,0.6108285784721375
0.0,0,0.3133617341518402
1.0,1,0.9999701976776123
0.0,0,0.00016273718210868537
1.0,1,0.8490990400314331
1.0,1,0.9980798959732056
1.0,1,0.985846221446991
1.0,1,0.9910250902175903
1.0,1,0.999755322933197
0.0,0,0.03166500851511955
0.0,0,0.00018087608623318374
0.0,0,0.008913186378777027
0.0,0,0.0885007455945015
0.0,0,0.003634365275502205
0.0,0,0.005394750740379095
0.0,0,0.02745954692363739
1.0,0,0.38590532541275024
1.0,1,0.9897831082344055
0.0,0,0.002304697409272194
1.0,1,0.9913849830627441
0.0,0,0.11043299734592438
0.0,0,0.053045958280563354
1.0,1,0.991083025932312
0.0,0,0.0006052459357306361
1.0,1,0.8991321325302124
1.0,0,0.06409205496311188
1.0,0,0.06974540650844574
1.0,1,0.9864048957824707
0.0,0,0.00044467044062912464
0.0,0,0.03866376355290413
0.0,0,4.399976023705676e-05
1.0,1,0.9940935969352722
