y_true,y_pred,y_score
1.0,0,0.4650399386882782
1.0,1,0.999843955039978
1.0,1,0.9829919934272766
1.0,1,0.9213626384735107
1.0,1,0.9928376078605652
0.0,0,0.0026749440003186464
1.0,1,0.99946528673172
0.0,0,3.9202215702971444e-05
0.0,0,0.01932450756430626
1.0,1,0.9796227812767029
1.0,1,0.7603369951248169
0.0,0,0.00035946356365457177
0.0,0,0.003191565163433552
0.0,0,0.003983705770224333
1.0,1,0.9970093965530396
1.0,1,0.9593517184257507
0.0,1,0.979346513748169
0.0,0,0.0038580785039812326
1.0,1,0.9979977011680603
0.0,0,0.22967661917209625
1.0,1,0.9923310279846191
0.0,0,0.0024513984099030495
1.0,1,0.9949415326118469
0.0,0,0.013060491532087326
0.0,0,0.21682076156139374
0.0,0,0.2680841386318207
1.0,1,0.9983363747596741
1.0,1,0.9902464151382446
1.0,1,0.7670832276344299
0.0,0,0.05755288153886795
0.0,0,0.09237474948167801
1.0,1,0.9657101035118103
1.0,0,0.44660916924476624
0.0,0,0.13750958442687988
1.0,1,0.920059323310852
0.0,0,0.1774609237909317
0.0,0,0.3412671387195587
0.0,0,0.08308366686105728
0.0,0,0.03462095558643341
0.0,0,9.515976853435859e-05
0.0,0,0.04096508026123047
1.0,1,0.4979879558086395
1.0,1,0.9969835877418518
0.0,0,0.0034001281019300222
1.0,1,0.8709952235221863
1.0,1,0.6852160096168518
1.0,1,0.9630910754203796
0.0,0,0.004540465772151947
1.0,1,0.9464472532272339
0.0,1,0.7457234859466553
0.0,1,0.9269149303436279
1.0,1,0.9904847145080566
0.0,0,0.01855953224003315
0.0,1,0.6560488343238831
0.0,1,0.5054634213447571
1.0,1,0.9999237060546875
1.0,0,0.004121387843042612
1.0,1,0.9960144758224487
1.0,1,0.9974384307861328
1.0,0,0.22917775809764862
0.0,0,0.0009915592381730676
0.0,0,0.2008490413427353
1.0,1,0.992213785648346
1.0,1,0.836592972278595
1.0,1,0.9893882274627686
1.0,0,0.011409057304263115
1.0,1,0.9991006851196289
0.0,1,0.9793318510055542
1.0,1,0.9878276586532593
0.0,0,0.012098663486540318
1.0,1,0.6572280526161194
1.0,1,0.9992691874504089
1.0,1,0.9981353282928467
1.0,1,0.9999831914901733
1.0,1,0.9964602589607239
0.0,0,0.3147504925727844
1.0,1,0.7940379977226257
1.0,1,0.9982401132583618
1.0,1,0.6715940833091736
1.0,1,0.999695897102356
1.0,1,0.9912236928939819
0.0,0,0.19062234461307526
1.0,0,0.021975873038172722
0.0,1,0.9885988235473633
1.0,1,0.9771610498428345
1.0,0,0.1287166178226471
0.0,1,0.7134516835212708
0.0,0,0.012813358567655087
0.0,0,0.0016111311269924045
0.0,0,0.09429126977920532
0.0,0,0.08671104907989502
1.0,0,0.16729813814163208
0.0,1,0.9786311388015747
1.0,1,0.9633882641792297
0.0,0,0.22502779960632324
1.0,1,0.9824801683425903
0.0,0,0.4512559473514557
0.0,0,0.1056981086730957
0.0,0,0.015476575121283531
1.0,0,0.03515158221125603
0.0,1,0.5849194526672363
0.0,0,0.002991103334352374
0.0,0,0.039045628160238266
0.0,0,0.18239647150039673
0.0,1,0.5577959418296814
0.0,1,0.9857349991798401
0.0,0,0.000884661974851042
0.0,1,0.9412255883216858
0.0,0,0.016123367473483086
1.0,1,0.7774530053138733
0.0,0,0.2982920706272125
0.0,0,0.0009502142202109098
0.0,0,0.011072129011154175
0.0,0,0.028981219977140427
0.0,0,0.11996585875749588
0.0,0,0.05174676701426506
1.0,1,0.9810351729393005
0.0,0,0.07939950376749039
1.0,1,0.6850549578666687
1.0,1,0.9790990352630615
0.0,1,0.9874165058135986
1.0,0,0.09976980090141296
0.0,0,0.020922129973769188
0.0,1,0.8589624762535095
0.0,1,0.5480348467826843
0.0,0,0.10098577290773392
1.0,0,0.15814074873924255
1.0,1,0.9366289377212524
0.0,0,0.003132212907075882
0.0,0,0.0008331890567205846
1.0,1,0.9933596253395081
0.0,0,0.004956320393830538
0.0,0,0.046021465212106705
1.0,1,0.9986544847488403
0.0,1,0.5092797875404358
0.0,0,0.0040169511921703815
1.0,1,0.9992563128471375
1.0,1,0.9986042380332947
1.0,1,0.9816865921020508
0.0,1,0.8882793188095093
1.0,1,0.9990248680114746
0.0,1,0.9416414499282837
0.0,0,0.23925651609897614
1.0,0,0.26856282353401184
0.0,0,0.16905030608177185
0.0,0,0.004360924009233713
1.0,1,0.8928635716438293
0.0,0,0.003536839038133621
1.0,1,0.9936787486076355
0.0,0,0.034422535449266434
0.0,0,0.003876753617078066
0.0,0,0.1080864816904068
1.0,1,0.5941558480262756
1.0,0,0.4355592429637909
1.0,1,0.9881376624107361
1.0,1,0.9943444728851318
1.0,0,0.2559231221675873
0.0,0,0.018251504749059677
1.0,1,0.9986218214035034
1.0,0,0.009534419514238834
0.0,0,0.002098275814205408
1.0,0,0.2297562211751938
0.0,0,0.04998282715678215
1.0,1,0.7217530012130737
1.0,1,0.9465349316596985
0.0,1,0.999948263168335
0.0,0,0.010104652494192123
0.0,0,0.0018779381643980742
0.0,0,0.009017786011099815
1.0,1,0.9589618444442749
1.0,1,0.9713649749755859
0.0,0,0.06010107323527336
1.0,0,0.07608089596033096
0.0,1,0.9963705539703369
0.0,1,0.655110239982605
0.0,0,0.2370760589838028
0.0,0,0.01006704568862915
0.0,1,0.4932926893234253
1.0,1,0.5260829329490662
0.0,0,0.0001559255615575239
0.0,0,0.0008806461119093001
0.0,1,0.9988741278648376
0.0,0,0.05784269794821739
1.0,1,0.9997838139533997
0.0,0,0.010092001408338547
0.0,0,0.0013184852432459593
0.0,0,0.07658235728740692
0.0,0,0.012686965055763721
0.0,0,0.003461985383182764
1.0,1,0.9993005990982056
1.0,1,0.9528034329414368
1.0,1,0.9994847774505615
1.0,1,0.9791579842567444
0.0,1,0.9935903549194336
1.0,1,0.9620049595832825
1.0,1,0.9933828115463257
0.0,1,0.8490343689918518
0.0,0,0.38917937874794006
1.0,1,0.7458122968673706
0.0,0,0.005818905774503946
0.0,0,0.4393889307975769
1.0,1,0.9997397065162659
0.0,1,0.7787851095199585
1.0,0,0.07549724727869034
1.0,1,0.9784276485443115
1.0,1,0.8699580430984497
0.0,0,0.3559364378452301
1.0,1,0.9975060820579529
0.0,0,0.3036920130252838
1.0,1,0.9974478483200073
1.0,1,0.9975826740264893
1.0,1,0.9709210991859436
0.0,0,0.02371431328356266
1.0,1,0.9967420697212219
0.0,1,0.8609567284584045
1.0,1,0.9621356725692749
0.0,0,0.01990566775202751
1.0,1,0.9821439981460571
0.0,0,0.004523082636296749
1.0,1,0.9882853031158447
0.0,0,0.42849215865135193
1.0,1,0.9882180094718933
0.0,0,0.09587716311216354
1.0,1,0.9993763566017151
0.0,0,0.02970593422651291
1.0,1,0.9997287392616272
1.0,1,0.9990161657333374
0.0,1,0.8462965488433838
0.0,0,0.05833956599235535
0.0,0,0.037565648555755615
0.0,0,0.3027556836605072
0.0,0,0.006402780767530203
0.0,0,0.3184845745563507
0.0,1,0.7952460050582886
0.0,0,0.12506189942359924
1.0,1,0.5190298557281494
0.0,0,0.08891911804676056
0.0,1,0.5250318646430969
1.0,1,0.9967555403709412
1.0,1,0.9990600943565369
1.0,0,0.04049050435423851
0.0,1,0.6352571845054626
1.0,1,0.9996792078018188
1.0,1,0.9964917302131653
0.0,0,0.00012462222366593778
0.0,0,0.1463947743177414
0.0,0,0.02965318225324154
1.0,1,0.879601776599884
0.0,0,0.059629421681165695
0.0,0,0.02055525965988636
1.0,1,0.9279890656471252
0.0,0,0.07065725326538086
0.0,0,0.02762981690466404
1.0,0,0.08322690427303314
1.0,0,0.14572025835514069
1.0,0,0.025910651311278343
0.0,1,0.7552597522735596
1.0,1,0.9994990825653076
1.0,1,0.999923586845398
1.0,1,0.95773845911026
1.0,1,0.9149900078773499
1.0,1,0.8908711671829224
0.0,0,0.0045581599697470665
0.0,0,0.0006181366625241935
1.0,0,0.05008837580680847
0.0,1,0.7773936986923218
0.0,0,0.0006271303864195943
1.0,1,0.901718020439148
1.0,1,0.7870094776153564
0.0,1,0.6940993070602417
1.0,1,0.9612722992897034
1.0,1,0.4912113547325134
1.0,1,0.9995664954185486
1.0,1,0.9707649350166321
1.0,1,0.9980800151824951
0.0,0,0.18845844268798828
1.0,1,0.9995679259300232
1.0,1,0.999775230884552
1.0,1,0.9988137483596802
0.0,0,0.06878147274255753
0.0,0,0.029665067791938782
1.0,1,0.8536240458488464
1.0,1,0.8504493832588196
0.0,1,0.995880126953125
0.0,0,0.0008021023240871727
1.0,1,0.9536696672439575
1.0,1,0.9913522005081177
0.0,0,0.13220812380313873
1.0,1,0.727940559387207
1.0,0,0.08793328702449799
1.0,1,0.8702540993690491
0.0,1,0.5806794762611389
0.0,0,0.33141952753067017
1.0,1,0.9977132081985474
1.0,1,0.9943920969963074
1.0,0,0.26377585530281067
0.0,0,0.009402644820511341
0.0,0,0.03785618022084236
0.0,0,0.08741056174039841
0.0,0,0.025860721245408058
1.0,1,0.97252357006073
0.0,0,0.029162822291254997
1.0,1,0.9441677927970886
0.0,0,0.3719080090522766
1.0,1,0.8363122344017029
1.0,1,0.9983636736869812
1.0,1,0.9771217703819275
1.0,1,0.9989984631538391
0.0,1,0.9047753810882568
0.0,0,0.0012313630431890488
1.0,1,0.8715817332267761
1.0,1,0.9651323556900024
1.0,1,0.9996511936187744
0.0,0,0.1577916294336319
0.0,0,0.039782024919986725
1.0,1,0.9974045157432556
0.0,1,0.9909178614616394
0.0,0,0.03953230753540993
1.0,1,0.9815529584884644
1.0,1,0.9972164630889893
0.0,1,0.815753698348999
1.0,1,0.7571941018104553
0.0,1,0.6238754987716675
1.0,1,0.9954254031181335
1.0,1,0.9866922497749329
1.0,1,0.9738174080848694
0.0,1,0.9520772695541382
1.0,0,0.18350356817245483
1.0,1,0.9712050557136536
1.0,1,0.8270569443702698
1.0,1,0.998985230922699
0.0,1,0.7275492548942566
1.0,1,0.914018452167511
0.0,0,0.006370044779032469
0.0,0,0.038230881094932556
1.0,1,0.996762752532959
1.0,1,0.9897496104240417
0.0,0,0.008337300270795822
1.0,1,0.9822075963020325
0.0,0,0.007610179018229246
1.0,1,0.9945171475410461
0.0,0,0.002992763416841626
1.0,0,0.21451477706432343
0.0,0,0.14278721809387207
0.0,1,0.712627649307251
0.0,0,0.01034196000546217
0.0,0,0.010737142525613308
0.0,1,0.6330750584602356
0.0,0,0.2399238646030426
1.0,1,0.9993407130241394
1.0,0,0.4297221601009369
0.0,0,0.1292184740304947
1.0,1,0.9844459891319275
0.0,0,0.470350980758667
1.0,1,0.9526112675666809
1.0,1,0.9989031553268433
1.0,1,0.9679710865020752
1.0,0,0.18170936405658722
0.0,0,0.017695000395178795
0.0,1,0.8468644022941589
1.0,1,0.9913903474807739
1.0,1,0.9988032579421997
1.0,0,0.06555277854204178
0.0,1,0.9015961289405823
0.0,0,0.005164892878383398
1.0,1,0.8420236706733704
0.0,0,0.01257401518523693
0.0,1,0.7050988674163818
1.0,1,0.9538366794586182
1.0,1,0.7891352772712708
0.0,0,0.1882493644952774
1.0,1,0.999880313873291
0.0,1,0.9149817824363708
1.0,1,0.9619463682174683
1.0,1,0.9974498152732849
1.0,1,0.9644284248352051
0.0,1,0.8752691745758057
0.0,0,0.012226799502968788
1.0,1,0.9646667242050171
1.0,1,0.9612655639648438
1.0,0,0.0010283548617735505
1.0,1,0.9279760122299194
1.0,1,0.945658266544342
0.0,0,0.033378276973962784
1.0,0,0.04315047338604927
0.0,0,0.002506494289264083
0.0,0,0.11951863765716553
0.0,0,0.32611265778541565
1.0,1,0.9990707039833069
0.0,0,0.0029546392615884542
0.0,0,0.3236513137817383
0.0,0,0.0002499354595784098
0.0,1,0.8307024836540222
1.0,1,0.9975058436393738
0.0,0,0.007282528094947338
0.0,0,0.02797633782029152
0.0,0,0.319419264793396
1.0,1,0.8503080010414124
1.0,1,0.8875918984413147
1.0,1,0.9791834950447083
1.0,1,0.9898039102554321
1.0,1,0.9855087399482727
1.0,1,0.5865478515625
1.0,1,0.8801125288009644
0.0,0,0.0032340488396584988
0.0,0,0.11370079219341278
1.0,0,0.06605561077594757
0.0,0,0.09644047915935516
1.0,1,0.9982579350471497
1.0,1,0.9999295473098755
0.0,0,0.022219810634851456
0.0,0,0.04273597523570061
0.0,1,0.5781644582748413
1.0,1,0.9999462366104126
1.0,1,0.9297336935997009
0.0,0,0.011071054264903069
1.0,1,0.9999861717224121
0.0,1,0.5145377516746521
1.0,1,0.9836630821228027
0.0,0,0.10570231080055237
0.0,1,0.96906977891922
1.0,1,0.9993840456008911
1.0,1,0.938656210899353
1.0,1,0.6970714926719666
1.0,1,0.9991666078567505
1.0,0,0.1740136444568634
0.0,0,0.06764302402734756
0.0,1,0.7849457859992981
1.0,1,0.9704955220222473
1.0,1,0.8989604115486145
1.0,1,0.9997312426567078
0.0,1,0.5530750751495361
0.0,0,0.03800823166966438
0.0,0,0.01674475707113743
0.0,0,0.017235394567251205
1.0,1,0.9998819828033447
1.0,1,0.9743304252624512
0.0,0,0.0012118523009121418
1.0,1,0.7348814010620117
0.0,0,0.008087159134447575
0.0,0,0.04843278229236603
1.0,1,0.6293562054634094
0.0,0,0.2745000123977661
1.0,1,0.9910497665405273
1.0,1,0.9631893634796143
1.0,1,0.9981459379196167
0.0,1,0.6363906860351562
1.0,0,0.4434993267059326
0.0,0,0.028506986796855927
1.0,1,0.991275429725647
1.0,1,0.9968835711479187
1.0,1,0.9993094205856323
0.0,0,0.0023568111937493086
1.0,1,0.7906210422515869
1.0,0,0.0796489268541336
0.0,1,0.9908628463745117
0.0,0,0.09233603626489639
0.0,0,0.02894606627523899
0.0,0,0.12970741093158722
1.0,0,0.011045762337744236
1.0,1,0.9184243679046631
1.0,1,0.9926855564117432
0.0,0,0.003264492144808173
1.0,1,0.9936589598655701
0.0,1,0.5896537899971008
0.0,0,0.006503403652459383
0.0,1,0.9296852946281433
1.0,1,0.9992293119430542
1.0,0,0.4149971902370453
1.0,1,0.9993903636932373
1.0,1,0.8169483542442322
1.0,1,0.998083233833313
0.0,0,0.008741519413888454
0.0,1,0.9493772387504578
0.0,0,0.4077533185482025
0.0,0,0.41662493348121643
0.0,0,0.3114415407180786
0.0,1,0.7547311186790466
0.0,0,0.012773070484399796
0.0,0,0.15932968258857727
1.0,1,0.9996249675750732
0.0,0,0.39226463437080383
0.0,0,0.0005137257976457477
0.0,0,0.12099601328372955
1.0,1,0.9500572085380554
1.0,1,0.9697898030281067
1.0,0,0.13449420034885406
1.0,1,0.7273029685020447
1.0,1,0.9990150928497314
1.0,1,0.9795604348182678
1.0,1,0.9702293872833252
1.0,1,0.7726603150367737
0.0,0,0.0026030614972114563
0.0,0,0.2445085197687149
1.0,1,0.6910815834999084
1.0,1,0.9837707281112671
1.0,1,0.9639269709587097
0.0,0,6.614158337470144e-05
1.0,1,0.6068001389503479
1.0,1,0.9811986684799194
0.0,1,0.7885190844535828
0.0,0,0.014677799306809902
1.0,1,0.9996993541717529
1.0,0,0.29416990280151367
0.0,0,0.003770876908674836
0.0,1,0.6313987374305725
0.0,0,0.3562818467617035
1.0,1,0.9588213562965393
1.0,1,0.9980981945991516
0.0,0,0.026758741587400436
1.0,1,0.9914423823356628
1.0,1,0.8435351848602295
1.0,1,0.9959995746612549
1.0,1,0.9973984956741333
0.0,0,0.010928402654826641
0.0,0,0.0011642599711194634
1.0,1,0.966586709022522
1.0,1,0.7007830739021301
1.0,0,0.04419773817062378
1.0,1,0.9891813397407532
0.0,0,3.6553617974277586e-05
1.0,1,0.965465784072876
0.0,0,0.0028261339757591486
1.0,1,0.9984714388847351
1.0,1,0.8795340657234192
1.0,1,0.8176868557929993
0.0,1,0.6104275584220886
0.0,0,0.0004980397643521428
0.0,0,0.21597880125045776
1.0,1,0.9987229704856873
0.0,0,0.01099693588912487
0.0,0,0.027602151036262512
1.0,1,0.8907862305641174
0.0,0,0.07462512701749802
1.0,1,0.97988361120224
0.0,0,0.0018251645378768444
0.0,0,0.002909974893555045
1.0,1,0.994416356086731
1.0,1,0.9806134700775146
1.0,1,0.9372912645339966
1.0,0,0.45759087800979614
0.0,1,0.5768627524375916
0.0,0,0.269343763589859
0.0,0,0.016576029360294342
1.0,1,0.7407352924346924
0.0,0,0.0005646360223181546
0.0,1,0.8873425126075745
0.0,1,0.846759021282196
0.0,1,0.961137592792511
1.0,1,0.9796589612960815
0.0,0,0.04047650098800659
1.0,1,0.9984037280082703
0.0,0,0.3816867768764496
0.0,0,0.3459147810935974
1.0,1,0.9992879033088684
1.0,1,0.9961403012275696
0.0,0,0.010866382159292698
1.0,1,0.9949861764907837
1.0,1,0.9445494413375854
1.0,1,0.9994742274284363
1.0,1,0.9997559189796448
1.0,1,0.9337594509124756
1.0,1,0.9899641871452332
0.0,1,0.946426510810852
0.0,0,0.0008507091552019119
1.0,0,0.11262666434049606
1.0,0,0.07040796428918839
1.0,1,0.9983999133110046
0.0,1,0.7505488991737366
1.0,1,0.9998537302017212
0.0,1,0.8836933970451355
0.0,0,0.0774863064289093
1.0,1,0.9934771656990051
1.0,1,0.9642264246940613
1.0,1,0.9474120736122131
1.0,1,0.6109569072723389
1.0,1,0.9982355833053589
1.0,1,0.9952794313430786
0.0,0,0.10255564749240875
0.0,0,0.005486276000738144
0.0,0,0.02276419848203659
1.0,1,0.7392533421516418
0.0,0,0.014765860512852669
0.0,0,0.00022119208006188273
1.0,1,0.7355962991714478
1.0,1,0.9808145761489868
0.0,0,0.3748682737350464
1.0,0,0.31584787368774414
0.0,1,0.6149171590805054
0.0,0,0.0005385841359384358
0.0,0,0.037086568772792816
0.0,1,0.8524478673934937
1.0,1,0.7126285433769226
0.0,0,0.007392391096800566
0.0,0,0.2771439552307129
0.0,1,0.9947611689567566
1.0,1,0.9986715316772461
1.0,1,0.9963446259498596
0.0,0,0.016198046505451202
0.0,0,0.2915326952934265
0.0,0,0.0061905658803880215
1.0,1,0.9997187256813049
1.0,0,0.06916850805282593
0.0,0,0.1508290022611618
0.0,0,0.03788033872842789
0.0,0,0.002023879438638687
1.0,1,0.7352858185768127
0.0,1,0.9526551961898804
0.0,1,0.9997120499610901
0.0,0,0.2578200101852417
1.0,1,0.9989221096038818
1.0,1,0.9924864768981934
0.0,0,0.21715763211250305
1.0,1,0.9974414110183716
1.0,0,0.18705043196678162
1.0,0,0.17094604671001434
1.0,1,0.999950647354126
0.0,1,0.7997832894325256
1.0,1,0.999804675579071
1.0,1,0.9998065829277039
1.0,1,0.9907291531562805
0.0,0,0.4250367283821106
1.0,0,0.47385406494140625
0.0,1,0.740012526512146
1.0,1,0.9890747666358948
0.0,0,0.36771270632743835
0.0,0,0.006661944556981325
0.0,0,0.05672689527273178
1.0,1,0.878168523311615
0.0,0,0.002415276365354657
1.0,0,0.22389355301856995
0.0,0,0.007796189282089472
1.0,1,0.6254574656486511
0.0,0,0.02700517140328884
0.0,0,0.01308080181479454
0.0,0,0.0008648451184853911
1.0,0,0.2955982983112335
0.0,0,0.19041430950164795
1.0,1,0.8591790199279785
0.0,0,0.3051273226737976
1.0,1,0.9999233484268188
0.0,1,0.7596100568771362
0.0,1,0.6438732147216797
1.0,1,0.9833396673202515
0.0,1,0.9366480708122253
0.0,0,0.0035582242999225855
1.0,1,0.6160494089126587
0.0,0,0.1487455815076828
1.0,1,0.7412490248680115
0.0,0,0.002214671578258276
1.0,1,0.9996821880340576
1.0,1,0.9988206028938293
1.0,1,0.9996953010559082
0.0,1,0.7577639818191528
0.0,0,0.010905253700911999
1.0,1,0.9661277532577515
0.0,0,0.37279751896858215
0.0,0,0.03197791427373886
0.0,1,0.7346152067184448
1.0,1,0.9999572038650513
0.0,0,0.008143644779920578
0.0,1,0.9549588561058044
1.0,1,0.9987339377403259
0.0,0,0.002562427893280983
1.0,1,0.959816038608551
0.0,0,0.02757571078836918
0.0,0,0.10925494879484177
0.0,0,0.24930717051029205
1.0,1,0.5426568388938904
1.0,1,0.9778973460197449
1.0,0,0.15163825452327728
0.0,0,0.0014976570382714272
0.0,0,0.28123292326927185
0.0,0,0.019663264974951744
0.0,0,0.1524513214826584
1.0,1,0.9966277480125427
0.0,0,0.2962811291217804
1.0,1,0.9931517839431763
1.0,1,0.8757247924804688
1.0,1,0.996916651725769
0.0,0,0.012455136515200138
1.0,0,0.05133729800581932
0.0,0,0.2478300780057907
0.0,1,0.6344380974769592
1.0,1,0.9487854838371277
1.0,1,0.9735827445983887
1.0,1,0.9949507713317871
1.0,1,0.972765326499939
0.0,0,0.002937988145276904
0.0,0,0.0010519670322537422
0.0,0,0.3270755112171173
0.0,1,0.9190940260887146
1.0,1,0.9994780421257019
0.0,0,0.003150870092213154
0.0,0,0.05840160325169563
0.0,0,0.1457243412733078
1.0,1,0.9948948621749878
1.0,1,0.9471573233604431
1.0,1,0.9937614798545837
1.0,1,0.9944741129875183
0.0,0,0.0053681135177612305
0.0,0,0.006366115994751453
1.0,0,0.1161433681845665
0.0,1,0.7455195188522339
0.0,0,0.0024041987489908934
1.0,1,0.9559226036071777
1.0,0,0.03973356634378433
0.0,1,0.8928472399711609
0.0,0,0.015858111903071404
1.0,1,0.9849200248718262
1.0,0,0.24384388327598572
1.0,1,0.8935266733169556
1.0,0,0.27471399307250977
1.0,1,0.9998483657836914
0.0,0,0.10379792004823685
1.0,1,0.9875767230987549
0.0,1,0.6936563849449158
1.0,1,0.9999426603317261
1.0,0,0.207697331905365
0.0,0,0.00400934461504221
0.0,1,0.9140052795410156
1.0,1,0.8728402256965637
0.0,0,0.003942167852073908
1.0,1,0.89520263671875
0.0,0,0.012957536615431309
0.0,0,0.0014352211728692055
0.0,1,0.995039165019989
1.0,1,0.7101527452468872
1.0,1,0.9608850479125977
0.0,0,0.10043860971927643
1.0,1,0.982712984085083
1.0,1,0.9998629093170166
0.0,1,0.94147127866745
0.0,0,0.027013279497623444
1.0,0,0.22969071567058563
0.0,0,0.15142518281936646
0.0,0,0.2606433033943176
1.0,1,0.9877734780311584
0.0,0,0.02480381727218628
0.0,0,0.4339929521083832
0.0,0,0.02653609775006771
1.0,1,0.9990943670272827
0.0,0,0.24436287581920624
1.0,0,0.15072906017303467
1.0,1,0.9229229092597961
1.0,1,0.9803328514099121
1.0,1,0.9998455047607422
1.0,1,0.9638127684593201
0.0,0,0.25351086258888245
0.0,0,0.24141362309455872
0.0,0,0.2651490867137909
1.0,1,0.9973030090332031
1.0,1,0.998855471611023
1.0,1,0.9948935508728027
1.0,1,0.9883772730827332
1.0,1,0.9979678988456726
1.0,1,0.9983915686607361
0.0,0,0.02104630507528782
1.0,1,0.9900763630867004
0.0,0,0.28810617327690125
1.0,1,0.9949563145637512
1.0,0,0.26892951130867004
0.0,0,0.030126621946692467
1.0,1,0.9998922348022461
0.0,0,0.4430606961250305
1.0,1,0.9638175368309021
0.0,0,0.43476030230522156
0.0,0,0.0003851802321150899
0.0,0,0.038444604724645615
1.0,0,0.2483411431312561
0.0,1,0.6963604092597961
1.0,1,0.9994674324989319
1.0,0,0.1258767694234848
1.0,1,0.9659875631332397
0.0,1,0.8976680040359497
0.0,0,0.02333965338766575
0.0,0,0.04088273271918297
1.0,1,0.9982553124427795
0.0,0,0.09487495571374893
1.0,1,0.9018560647964478
0.0,0,0.007230216637253761
1.0,1,0.8885303735733032
1.0,1,0.9927359819412231
1.0,1,0.9999617338180542
1.0,0,0.03598053380846977
1.0,1,0.691558301448822
1.0,0,0.14029651880264282
1.0,1,0.996527373790741
0.0,0,0.019084688276052475
1.0,0,0.07338935136795044
1.0,1,0.9994644522666931
1.0,1,0.9767590761184692
1.0,1,0.9982243180274963
0.0,0,0.33406081795692444
0.0,0,0.0004824984644073993
1.0,1,0.7079679369926453
0.0,0,0.044394396245479584
0.0,0,0.06956800818443298
1.0,0,0.4705907702445984
0.0,1,0.9866421222686768
1.0,1,0.9935206770896912
0.0,0,0.19373393058776855
0.0,0,0.000303020206047222
1.0,1,0.9882298707962036
1.0,1,0.9750074148178101
0.0,0,0.24619854986667633
0.0,0,6.79900185787119e-05
0.0,0,0.0285202469676733
0.0,0,0.0002745650999713689
1.0,0,0.0304731372743845
0.0,0,0.3418338894844055
1.0,0,0.0942491739988327
0.0,0,0.0033792629837989807
0.0,0,0.0025758836418390274
1.0,1,0.6196029782295227
1.0,1,0.9995511174201965
1.0,1,0.9839283227920532
1.0,1,0.9998176693916321
1.0,1,0.8080638647079468
1.0,1,0.9735656976699829
0.0,1,0.9934105277061462
1.0,0,0.354666531085968
0.0,1,0.9688349366188049
0.0,1,0.8331132531166077
0.0,0,0.006551357451826334
1.0,1,0.9762006998062134
0.0,1,0.6482101082801819
1.0,1,0.9998643398284912
1.0,1,0.9968053102493286
1.0,1,0.9264355301856995
1.0,1,0.6817415952682495
0.0,0,0.0017994571244344115
1.0,0,0.04827447235584259
1.0,1,0.9976730942726135
0.0,1,0.9719437956809998
