y_true,y_pred,y_score
0.0,0,0.04116014391183853
0.0,0,0.19132578372955322
0.0,0,0.0024231120478361845
0.0,0,0.001015285961329937
0.0,0,0.004825146868824959
1.0,1,0.9966078996658325
1.0,0,0.12849509716033936
0.0,1,0.8044964075088501
0.0,0,8.809934115561191e-06
0.0,0,0.001011591055430472
1.0,1,0.9971897006034851
0.0,0,0.08011700958013535
0.0,0,0.005694062449038029
0.0,0,0.004848594777286053
1.0,0,0.2754242718219757
1.0,1,0.9323139786720276
0.0,0,0.0015973130939528346
0.0,0,0.015130138956010342
0.0,0,0.00040155433816835284
0.0,0,0.01320395153015852
1.0,1,0.7060635089874268
0.0,1,0.9781469702720642
0.0,0,0.0002776802284643054
0.0,1,0.8995590806007385
1.0,1,0.95121830701828
1.0,1,0.961042582988739
0.0,0,0.10072853416204453
0.0,0,0.00022440653992816806
0.0,0,0.1979658454656601
0.0,0,0.002396058291196823
1.0,1,0.9999910593032837
0.0,0,0.0032667196355760098
1.0,1,0.9974392652511597
1.0,1,0.9940705895423889
0.0,0,0.011911749839782715
1.0,1,0.9288666844367981
0.0,0,0.01085188239812851
1.0,1,0.7720449566841125
0.0,0,0.0005051444750279188
0.0,0,0.00025805216864682734
0.0,0,0.21765853464603424
0.0,0,0.06406623125076294
1.0,1,0.9999978542327881
1.0,1,0.9996052384376526
0.0,0,0.010342936031520367
1.0,1,0.9999388456344604
1.0,1,0.9945396780967712
0.0,0,0.004180125426501036
0.0,0,0.00019818647706415504
1.0,1,0.8406532406806946
0.0,0,0.00010779289732454345
1.0,1,0.9985523819923401
1.0,1,0.9999837875366211
1.0,1,0.9485896825790405
1.0,1,0.9926785230636597
1.0,1,0.9999517202377319
0.0,1,0.9756872653961182
1.0,1,0.9994003772735596
1.0,1,0.9984394907951355
0.0,0,0.0010925402166321874
0.0,0,0.31161361932754517
1.0,1,0.9896915555000305
0.0,0,0.0021181562915444374
0.0,0,0.001224150531925261
0.0,0,0.25817060470581055
1.0,1,0.9999877214431763
0.0,0,0.0008555760723538697
0.0,0,0.07153376936912537
1.0,1,0.9914608001708984
1.0,1,0.9975106716156006
0.0,0,0.00019623427942860872
1.0,1,0.9997977614402771
1.0,1,0.9998677968978882
0.0,0,0.0008391343872062862
1.0,1,0.9848572015762329
1.0,1,0.9999961853027344
0.0,0,0.00035402955836616457
0.0,0,0.0034853729885071516
1.0,1,0.8353713750839233
0.0,0,0.005932387430220842
0.0,1,0.8320800065994263
1.0,1,0.4487367570400238
0.0,0,0.09075145423412323
0.0,0,0.0006355894147418439
1.0,1,0.9998800754547119
1.0,1,0.9999746084213257
1.0,1,0.9989681243896484
0.0,0,0.011628526262938976
0.0,0,0.014983025379478931
0.0,0,0.16543535888195038
1.0,0,0.0011625870829448104
1.0,1,0.9998358488082886
0.0,0,0.0003659437643364072
0.0,0,6.127034430392087e-05
0.0,0,0.0013358326395973563
0.0,0,0.0014237569412216544
0.0,0,0.0013995843473821878
0.0,0,0.009316127747297287
0.0,0,0.002917287638410926
0.0,0,0.00029278351576067507
0.0,0,0.0263673085719347
0.0,0,0.0014135546516627073
0.0,0,0.004594928119331598
0.0,0,0.001678503816947341
1.0,1,0.9971016049385071
1.0,1,0.9999631643295288
0.0,0,4.6471475798171014e-05
0.0,0,0.0046896967105567455
1.0,1,0.6384052634239197
1.0,1,0.9857578277587891
0.0,1,0.6321465373039246
0.0,0,0.003385917516425252
0.0,0,0.00010183559788856655
1.0,0,0.014602401293814182
1.0,0,0.13921093940734863
0.0,1,0.8562890887260437
0.0,0,0.0001598349481355399
0.0,0,0.09907034784555435
1.0,1,0.4903830289840698
0.0,0,2.6997504392056726e-05
0.0,0,0.002842682646587491
0.0,0,0.0007529807044193149
0.0,1,0.9566628336906433
0.0,0,6.020085129421204e-05
0.0,1,0.7702897787094116
0.0,1,0.3988792598247528
1.0,1,0.988477885723114
1.0,1,0.9999947547912598
1.0,1,0.9998936653137207
0.0,0,0.0008318547625094652
1.0,0,0.06810309737920761
1.0,1,0.9983944296836853
0.0,0,0.052075378596782684
0.0,0,0.0001148203227785416
0.0,0,0.0002497058594599366
0.0,0,8.762224751990288e-06
0.0,0,0.30522873997688293
0.0,0,0.0023750565014779568
1.0,1,0.9975327253341675
0.0,0,0.0011959654511883855
0.0,0,0.027702752500772476
0.0,1,0.5363684296607971
1.0,1,0.3711198568344116
1.0,1,0.9970025420188904
1.0,1,0.9997711777687073
0.0,0,0.24699027836322784
0.0,0,0.0030504788737744093
1.0,1,0.9999195337295532
0.0,0,0.010932243429124355
0.0,0,0.006988212466239929
0.0,0,0.00011129889026051387
1.0,1,0.44642552733421326
0.0,0,0.0003335836227051914
1.0,1,0.9999932050704956
0.0,0,0.299785315990448
0.0,0,4.152725887252018e-05
0.0,0,0.0002637809666339308
1.0,1,0.977611780166626
0.0,0,0.04364689067006111
0.0,1,0.5672233700752258
0.0,0,0.04164176806807518
1.0,1,0.9999682903289795
1.0,1,0.9997857213020325
1.0,0,0.008918154053390026
0.0,1,0.42821794748306274
1.0,1,0.9999737739562988
0.0,0,0.011513177305459976
1.0,1,0.9981582760810852
0.0,0,0.18977157771587372
0.0,0,0.003045614343136549
0.0,0,0.0011600864818319678
0.0,0,0.00011502613051561639
1.0,1,0.9976129531860352
1.0,0,0.07005414366722107
1.0,1,0.9889693260192871
0.0,0,0.006178327836096287
1.0,0,0.02589558996260166
0.0,0,0.061030272394418716
0.0,0,0.07164949923753738
0.0,0,0.11636637151241302
1.0,1,0.999763548374176
0.0,0,0.0017164520686492324
1.0,1,0.9999679327011108
1.0,1,0.996091902256012
0.0,0,0.0002702628553379327
1.0,1,0.972102165222168
1.0,1,0.9998311996459961
0.0,0,0.006634214427322149
1.0,0,0.2803768813610077
0.0,0,0.0012681680964305997
1.0,1,0.9591265320777893
1.0,1,0.9459172487258911
1.0,1,0.990858256816864
0.0,0,0.000896443787496537
0.0,0,2.7443989893072285e-05
1.0,1,0.9998517036437988
0.0,0,0.11522027850151062
1.0,1,0.9981182813644409
0.0,0,0.00016609957674518228
1.0,1,0.9989833235740662
0.0,0,4.371560862637125e-05
0.0,0,0.0010367205832153559
0.0,0,0.0032475898042321205
1.0,0,0.2040349841117859
1.0,1,0.9998630285263062
1.0,1,0.9960671067237854
0.0,0,0.02318747341632843
0.0,0,0.003170260228216648
1.0,1,0.9884971380233765
1.0,1,0.9997708201408386
0.0,0,0.0001090415462385863
0.0,0,0.004076460842043161
0.0,0,0.21081764996051788
1.0,1,0.9983739852905273
1.0,1,0.7820647358894348
1.0,0,0.2556282877922058
0.0,0,8.175442781066522e-05
1.0,1,0.9944165945053101
0.0,0,9.790239346330054e-06
0.0,1,0.5321153402328491
1.0,1,0.5094361901283264
0.0,0,2.020263855229132e-05
1.0,1,0.9998874664306641
0.0,0,2.6671277737477794e-05
1.0,0,0.14488445222377777
0.0,0,0.02221747674047947
1.0,1,0.8659063577651978
1.0,1,0.9989833235740662
1.0,1,0.9997662901878357
0.0,0,0.00257612275891006
0.0,0,0.0001632394705666229
1.0,1,0.9993025064468384
0.0,0,0.004028853960335255
0.0,0,0.004981121048331261
0.0,0,0.0005368960555642843
0.0,0,0.006642147898674011
0.0,0,0.001309505314566195
1.0,1,0.9924255609512329
0.0,0,0.015637371689081192
1.0,1,0.9991185069084167
1.0,1,0.9977012276649475
0.0,0,2.5080347768380307e-05
0.0,0,0.08908913284540176
1.0,1,0.995877742767334
0.0,0,0.02370094321668148
1.0,1,0.9916046261787415
1.0,1,0.9999703168869019
1.0,1,0.9999959468841553
1.0,1,0.9179180264472961
0.0,1,0.8009235262870789
0.0,0,0.05014726147055626
1.0,1,0.999993085861206
1.0,1,0.9801382422447205
0.0,0,0.00748467119410634
1.0,1,0.9781332015991211
1.0,1,0.5246504545211792
1.0,1,0.9995775818824768
1.0,1,0.9998505115509033
0.0,0,0.00013273097283672541
0.0,1,0.6353936195373535
0.0,0,0.01761557348072529
1.0,1,0.984155535697937
1.0,1,0.9991357922554016
0.0,1,0.9009762406349182
1.0,1,0.9999833106994629
0.0,0,0.004810483194887638
0.0,0,0.0003729573800228536
0.0,0,1.144099860539427e-05
1.0,1,0.9997074007987976
1.0,1,0.9892120361328125
0.0,0,0.005162651650607586
1.0,1,0.7052890062332153
0.0,0,0.0481477826833725
0.0,0,0.013047068379819393
0.0,0,0.03808722272515297
0.0,0,0.004989120177924633
1.0,1,0.9982326030731201
0.0,0,0.0027565564960241318
0.0,0,0.0026775263249874115
0.0,1,0.5258495211601257
1.0,1,0.9999517202377319
0.0,0,0.0005460336105898023
0.0,0,0.0006464431644417346
1.0,1,0.9977275729179382
0.0,0,0.001707362593151629
0.0,0,0.015401097945868969
1.0,1,0.999998927116394
0.0,0,0.01557503268122673
1.0,1,0.9915315508842468
1.0,1,0.9993268251419067
1.0,1,0.6893674731254578
1.0,1,0.4221269190311432
0.0,0,0.17632493376731873
1.0,1,0.5747920274734497
1.0,1,0.9961590766906738
1.0,1,0.9998729228973389
0.0,0,0.0008771689608693123
0.0,0,0.013062612153589725
1.0,1,0.9663990139961243
0.0,0,0.0006255776970647275
0.0,0,0.0003842320293188095
0.0,0,0.0010966673726215959
1.0,1,0.9993436932563782
0.0,0,0.0023231040686368942
0.0,1,0.9171330332756042
1.0,1,0.38212504982948303
0.0,0,0.0013084423262625933
0.0,1,0.9784603714942932
1.0,1,0.9996203184127808
0.0,1,0.7439156174659729
1.0,1,0.8064588904380798
0.0,1,0.4199572801589966
0.0,0,9.226966358255595e-05
1.0,1,0.9970171451568604
0.0,0,0.00020216431585140526
1.0,1,0.9999990463256836
1.0,1,0.9988012313842773
1.0,1,0.9898562431335449
1.0,1,0.9038081765174866
0.0,1,0.44522494077682495
0.0,0,0.037637192755937576
1.0,1,0.9973371624946594
1.0,1,0.994063675403595
1.0,1,0.9939223527908325
0.0,0,0.0962287038564682
0.0,0,0.00014931154146324843
1.0,1,0.9998365640640259
0.0,0,0.017668621614575386
0.0,0,0.0003763428539969027
1.0,1,0.9986593723297119
1.0,0,0.032097168266773224
1.0,1,0.9994248151779175
0.0,0,0.008937104605138302
1.0,1,0.6602498888969421
0.0,0,0.0004117513308301568
0.0,0,7.040013588266447e-05
1.0,1,0.7049640417098999
0.0,0,3.8556798244826496e-05
0.0,0,0.007356957532465458
0.0,0,0.00018168675887864083
0.0,0,0.07243872433900833
0.0,0,0.0059389378875494
0.0,0,0.01016017235815525
0.0,0,0.0005400203517638147
0.0,0,0.0002879940439015627
0.0,0,0.009745483286678791
0.0,0,0.0021223609801381826
1.0,1,0.9999239444732666
0.0,0,0.0005759337218478322
0.0,0,0.050453655421733856
1.0,1,0.999897837638855
0.0,0,0.0018034985987469554
1.0,1,0.8656193614006042
0.0,0,0.014268413186073303
0.0,0,0.04297923669219017
1.0,1,0.6157551407814026
1.0,0,0.02026965096592903
0.0,0,0.29193487763404846
1.0,1,0.981084406375885
0.0,1,0.7647778987884521
1.0,1,0.9980144500732422
0.0,0,0.0013207814190536737
0.0,0,0.049608197063207626
0.0,0,3.9418820961145684e-05
0.0,0,0.0026768946554511786
0.0,0,0.007697329390794039
0.0,0,0.0005731392884626985
0.0,0,0.005624894052743912
1.0,1,0.7368335127830505
1.0,0,0.0524548701941967
1.0,1,0.9973500967025757
0.0,0,0.00016811296518426389
1.0,0,0.14974161982536316
0.0,0,0.002469125436618924
1.0,1,0.8860592246055603
0.0,0,0.0004845081130042672
0.0,0,0.0023634466342628
0.0,0,0.00021271081641316414
0.0,1,0.6462322473526001
0.0,0,0.0034129151608794928
1.0,1,0.9973516464233398
1.0,1,0.9999923706054688
1.0,1,0.9999897480010986
1.0,1,0.9987697005271912
0.0,0,0.0019415016286075115
1.0,1,0.9999476671218872
0.0,0,0.00407401891425252
0.0,0,0.009594647213816643
1.0,1,0.9999977350234985
1.0,1,0.998128354549408
1.0,1,0.5333914756774902
0.0,0,0.046251729130744934
0.0,0,0.00015393798821605742
0.0,1,0.448927104473114
1.0,1,0.9506164193153381
0.0,0,0.00025346598704345524
0.0,0,0.0002829665027093142
1.0,1,0.9991883635520935
0.0,1,0.42607754468917847
0.0,0,0.003630569903180003
1.0,0,0.26843583583831787
0.0,1,0.9655427932739258
0.0,1,0.8708407878875732
0.0,0,0.0037059166934341192
0.0,0,0.015841085463762283
0.0,0,0.08591257780790329
1.0,1,0.999923825263977
0.0,1,0.9936203360557556
0.0,0,0.29991835355758667
0.0,0,0.0001261889556189999
1.0,1,0.9970826506614685
1.0,1,0.9969112277030945
0.0,0,0.0008302131318487227
1.0,1,0.9963926672935486
1.0,0,0.016195455566048622
1.0,1,0.8359081149101257
0.0,0,3.7959267501719296e-05
0.0,1,0.7106412053108215
0.0,0,0.00014096478116698563
0.0,0,3.567522799130529e-05
1.0,1,0.9998915195465088
0.0,0,0.00024668683181516826
1.0,1,0.9998407363891602
0.0,0,0.0015433237422257662
0.0,1,0.9975326061248779
1.0,1,0.8976442813873291
1.0,1,0.9904629588127136
0.0,0,0.0003916381683666259
1.0,1,0.9983021020889282
1.0,1,0.9968985319137573
1.0,1,0.999371349811554
0.0,0,0.03752116858959198
0.0,0,0.00012706653797067702
0.0,0,0.0005213820259086788
0.0,0,0.0001820960605982691
0.0,0,0.06767632067203522
1.0,1,0.9998130202293396
0.0,0,0.30796751379966736
1.0,1,0.9999148845672607
1.0,1,0.9846162796020508
0.0,0,0.0013006143271923065
1.0,1,0.9999953508377075
0.0,0,0.029241153970360756
0.0,0,0.047091055661439896
0.0,0,0.004309412091970444
0.0,0,0.0523749440908432
1.0,1,0.9983047246932983
0.0,0,0.024630149826407433
0.0,1,0.535929262638092
0.0,0,0.0010526914848014712
0.0,0,0.018470125272870064
1.0,1,0.9996863603591919
1.0,1,0.9984368681907654
0.0,0,0.0007765711634419858
0.0,0,0.0001992475299630314
0.0,0,0.005009979475289583
0.0,0,0.006380755454301834
1.0,1,0.8043936491012573
1.0,1,0.9780500531196594
1.0,1,0.9999960660934448
1.0,1,0.9999872446060181
1.0,1,0.533346951007843
0.0,0,0.021088825538754463
0.0,0,0.00031595065956935287
1.0,1,0.9999860525131226
0.0,0,0.0005718073807656765
1.0,1,0.9961642026901245
0.0,0,9.149617108050734e-05
0.0,0,2.8374338967296353e-07
1.0,1,0.9763770699501038
0.0,0,0.0063620577566325665
0.0,0,0.00024755342747084796
1.0,1,0.9981866478919983
1.0,1,0.9999966621398926
1.0,1,0.9943410158157349
0.0,0,0.00038045700057409704
1.0,1,0.5876935124397278
1.0,0,0.11772637814283371
0.0,0,7.162267138483003e-05
1.0,1,0.9991439580917358
0.0,0,0.0023803047370165586
0.0,0,0.038586415350437164
0.0,0,0.0001352801191387698
0.0,0,0.0009502274333499372
0.0,0,0.010118622332811356
0.0,0,0.07594286650419235
1.0,1,0.7793293595314026
0.0,0,0.09679856151342392
1.0,1,0.9998962879180908
0.0,1,0.9952671527862549
1.0,1,0.9866244792938232
0.0,0,3.439519423409365e-05
1.0,1,0.3226999342441559
0.0,0,0.0011784727685153484
1.0,1,0.9998664855957031
1.0,1,0.9975109100341797
1.0,0,0.0016798577271401882
1.0,1,0.9998185038566589
0.0,0,0.005221277475357056
0.0,0,0.0007285098545253277
1.0,0,0.2518920302391052
1.0,1,0.6518229842185974
1.0,1,0.999822199344635
0.0,0,0.007678809575736523
0.0,0,0.17869001626968384
0.0,0,0.006495777051895857
0.0,0,0.0007638143724761903
1.0,1,0.9845359921455383
0.0,0,0.1696769893169403
0.0,0,0.04739615321159363
0.0,0,0.2020345777273178
1.0,1,0.9497524499893188
0.0,0,0.00032284006010740995
0.0,0,0.00012203858204884455
1.0,1,0.9915836453437805
0.0,0,0.03304494544863701
0.0,0,0.005830975715070963
1.0,0,0.1374541074037552
0.0,0,0.0011378152994439006
0.0,0,0.10600204020738602
0.0,0,4.521933078649454e-05
0.0,0,1.265686751139583e-05
1.0,1,0.9830656051635742
0.0,1,0.516781210899353
0.0,0,0.2183525264263153
0.0,1,0.8625805377960205
0.0,0,0.0008572126389481127
0.0,0,0.0028497481252998114
0.0,0,0.0002557414991315454
0.0,0,0.015372744761407375
0.0,0,0.011716805398464203
1.0,1,0.999129593372345
0.0,0,0.0011943686986342072
0.0,0,0.010233010165393353
0.0,0,0.010686874389648438
0.0,0,0.04299638420343399
1.0,1,0.9691585302352905
1.0,1,0.9999336004257202
0.0,0,0.27704817056655884
1.0,1,0.8097044825553894
0.0,0,0.07129090279340744
1.0,0,0.2633124887943268
0.0,0,0.0002101850841427222
1.0,1,0.9371456503868103
1.0,1,0.9888784885406494
0.0,0,0.042725834995508194
0.0,0,0.0005937950336374342
0.0,0,0.00773583073168993
1.0,0,0.2187279909849167
0.0,1,0.40001171827316284
1.0,1,0.9999904632568359
0.0,0,0.00026210135547444224
1.0,1,0.48193594813346863
1.0,1,0.9999186992645264
1.0,1,0.9952698349952698
1.0,1,0.9999703168869019
1.0,1,0.9999967813491821
0.0,0,0.06852348893880844
0.0,0,0.03275872394442558
0.0,0,0.00015668387641198933
0.0,1,0.8970804214477539
0.0,0,0.00044573648483492434
0.0,0,4.049721246701665e-05
0.0,0,0.017403872683644295
1.0,1,0.3328257203102112
1.0,1,0.9981169700622559
0.0,0,0.0009598543983884156
1.0,1,0.9987888932228088
0.0,0,0.009881861507892609
0.0,0,8.127621549647301e-05
1.0,1,0.9987024068832397
0.0,0,0.0004579124797601253
1.0,1,0.9989493489265442
1.0,1,0.6985613107681274
1.0,1,0.9783742427825928
1.0,1,0.9996764659881592
0.0,0,0.0001668577315285802
0.0,1,0.5901507139205933
0.0,0,0.005868338979780674
1.0,1,0.9956217408180237
0.0,0,0.06524354219436646
0.0,0,0.00013074673188384622
0.0,0,0.0051701609045267105
1.0,0,0.03082834929227829
0.0,0,0.0004504465323407203
0.0,1,0.8550989627838135
0.0,0,0.007166675291955471
0.0,0,0.0061241271905601025
1.0,1,0.9974488615989685
1.0,1,0.9972990155220032
0.0,0,0.006388263311237097
0.0,0,0.0009691497543826699
0.0,0,0.0006212323787622154
1.0,1,0.9998737573623657
0.0,0,0.00014867422578390688
1.0,1,0.9996987581253052
1.0,1,0.8960476517677307
1.0,1,0.868721604347229
0.0,0,0.008921618573367596
0.0,1,0.9987993240356445
0.0,1,0.7516696453094482
0.0,0,0.0001094542967621237
1.0,1,0.998016357421875
0.0,0,0.034385617822408676
0.0,0,0.2807260751724243
0.0,0,0.0008782951044850051
0.0,0,2.1506144548766315e-05
0.0,0,2.2801691557106096e-06
0.0,0,0.00017808152188081294
1.0,1,0.8538280725479126
0.0,1,0.7292363047599792
1.0,1,0.9998283386230469
1.0,1,0.8873279690742493
1.0,1,0.9990119934082031
1.0,1,0.986613929271698
1.0,1,0.9999984502792358
0.0,0,4.261737922206521e-05
1.0,1,0.9995231628417969
1.0,1,0.999521017074585
1.0,1,0.9978613257408142
0.0,1,0.5786633491516113
1.0,1,0.9969430565834045
1.0,1,0.9939938187599182
1.0,1,0.9998340606689453
1.0,1,0.9349453449249268
1.0,0,0.05217573046684265
1.0,1,0.9945488572120667
0.0,0,0.009395084343850613
0.0,0,0.00048788831918500364
0.0,0,0.00035565521102398634
0.0,0,0.015607248991727829
1.0,1,0.5666194558143616
0.0,0,0.0034911942202597857
0.0,0,0.00011602130689425394
0.0,0,0.24623841047286987
0.0,0,2.444482561259065e-06
0.0,0,1.4635976185672916e-05
1.0,1,0.9999901056289673
1.0,1,0.9987213015556335
0.0,0,3.916148853022605e-05
0.0,0,2.6099212846020237e-05
0.0,0,6.442019753194472e-07
0.0,1,0.989930272102356
0.0,0,0.0004864280635956675
1.0,0,0.006124963518232107
1.0,1,0.9284651875495911
1.0,1,0.9999405145645142
1.0,1,0.9001325368881226
1.0,1,0.9935708045959473
1.0,1,0.99982750415802
0.0,0,0.06394891440868378
0.0,0,0.0024133287370204926
0.0,0,0.000768172147218138
0.0,0,0.024388069286942482
0.0,0,0.00041380024049431086
1.0,1,0.9996614456176758
0.0,0,2.93437024083687e-05
0.0,1,0.765004575252533
0.0,0,0.00284192874096334
1.0,1,0.9997062087059021
0.0,0,2.1737329007009976e-05
0.0,0,0.00042208132799714804
1.0,0,0.20173519849777222
0.0,0,0.07869799435138702
1.0,1,0.9999953508377075
1.0,1,0.9999992847442627
0.0,0,0.00011054305650759488
0.0,0,0.032676395028829575
1.0,1,0.9985536932945251
0.0,1,0.8861697912216187
0.0,0,0.009249567985534668
1.0,1,0.9875768423080444
0.0,0,0.040741585195064545
0.0,0,4.3701129470719025e-06
0.0,1,0.7069462537765503
1.0,1,0.9997318387031555
0.0,0,0.005694440566003323
0.0,0,0.2734576165676117
0.0,0,0.00018403533613309264
0.0,0,0.00026894014445133507
0.0,0,0.1778285801410675
0.0,0,0.001914159394800663
1.0,1,0.995144248008728
0.0,0,0.0015600132755935192
0.0,0,5.169657470105449e-06
1.0,0,0.001716311671771109
0.0,0,7.677182111365255e-06
0.0,1,0.8272286653518677
0.0,1,0.9995498061180115
1.0,1,0.9538887143135071
1.0,1,0.9999847412109375
1.0,1,0.9878366589546204
0.0,0,0.0030770765151828527
0.0,1,0.7139803767204285
0.0,0,0.014674565754830837
1.0,1,0.9918026328086853
0.0,0,0.00284520722925663
0.0,0,4.888239345746115e-05
1.0,1,0.9984362721443176
0.0,0,0.00019080461061093956
0.0,0,4.398054807097651e-05
1.0,0,0.2784164547920227
1.0,1,0.9935154914855957
0.0,1,0.9212589263916016
0.0,1,0.9919227957725525
0.0,0,0.010631425306200981
0.0,0,0.005931800231337547
1.0,1,0.9960054755210876
1.0,0,0.008936184458434582
0.0,0,0.0035320876631885767
0.0,1,0.995387852191925
1.0,1,0.9729817509651184
1.0,0,0.30311381816864014
0.0,0,5.712431084248237e-05
1.0,1,0.9999145269393921
0.0,0,0.001961055677384138
1.0,1,0.983379065990448
1.0,1,0.8752418160438538
1.0,1,0.9586790204048157
1.0,1,0.9575141072273254
0.0,0,0.0012378324754536152
0.0,0,0.0059641576372087
1.0,1,0.9902405738830566
0.0,0,0.005167047027498484
1.0,1,0.9779154062271118
0.0,0,0.002316294936463237
1.0,1,0.9994722008705139
0.0,0,0.001888910075649619
1.0,0,0.031166264787316322
0.0,0,0.00690804049372673
1.0,1,0.9967702627182007
1.0,1,0.9992528557777405
0.0,0,0.017142033204436302
0.0,0,0.0013703807489946485
0.0,0,0.31024816632270813
0.0,0,6.986004154896364e-05
1.0,1,0.9992108345031738
0.0,0,0.00014284423377830535
1.0,1,0.6063450574874878
1.0,0,0.120001420378685
0.0,0,0.011096271686255932
1.0,0,0.016560669988393784
0.0,0,0.005223397631198168
0.0,0,0.012191646732389927
0.0,0,0.013086787424981594
1.0,1,0.5709017515182495
0.0,0,0.00014821166405454278
0.0,0,1.9304627130622976e-05
1.0,0,0.0006741750985383987
0.0,0,0.006619963329285383
1.0,1,0.9999988079071045
0.0,0,0.003505140310153365
0.0,0,0.0036857635714113712
0.0,0,0.0001479817583458498
0.0,0,0.0014107372844591737
1.0,1,0.9295352101325989
0.0,0,0.01896214485168457
0.0,0,0.005439945962280035
0.0,0,0.04481373354792595
1.0,0,0.05285480618476868
0.0,1,0.9788520336151123
0.0,0,0.0015448881313204765
1.0,0,0.0014376554172486067
1.0,1,0.9982706308364868
1.0,1,0.9867153763771057
1.0,1,0.9990496039390564
1.0,1,0.9303567409515381
1.0,1,0.99967360496521
0.0,0,0.0004731572116725147
1.0,1,0.9995039701461792
0.0,0,0.0016027633100748062
0.0,0,0.0464022122323513
1.0,0,0.06013287976384163
1.0,1,0.9999772310256958
0.0,0,3.0585008062189445e-05
1.0,1,0.9999442100524902
0.0,1,0.9999547004699707
0.0,1,0.9167834520339966
0.0,1,0.4441506862640381
1.0,1,0.9974415302276611
0.0,0,0.0015998838935047388
1.0,1,0.9900997281074524
0.0,1,0.8604298830032349
0.0,0,0.03514605015516281
1.0,1,0.9999536275863647
0.0,0,0.00013550888979807496
0.0,0,0.028391171246767044
0.0,1,0.6715525984764099
0.0,0,0.0010627167066559196
1.0,1,0.5859553217887878
1.0,1,0.9987970590591431
0.0,0,0.00015884100866969675
0.0,0,7.696813554503024e-05
1.0,1,0.7453543543815613
1.0,1,0.9957614541053772
1.0,1,0.9549582004547119
0.0,0,0.000684393395204097
1.0,1,0.9966456294059753
0.0,1,0.995711088180542
1.0,1,0.8782784938812256
1.0,1,0.6778426766395569
0.0,0,0.00015973957488313317
